date,Available,Charging,Passive,Other
2021-02-26 11:15:00,139.9944412740723,34.08409301326936,18.045189551285084,79.9079358570916
2021-02-26 11:30:00,140.0146305706669,34.08963194028336,18.0466293406377,79.85807440141076
2021-02-26 11:45:00,140.0147611020417,34.089261963103326,18.046705430568984,79.85806163419463
2021-02-26 12:00:00,140.04232941900628,34.05728270082349,18.04721595018376,79.85880488724239
2021-02-26 12:15:00,140.00211109571853,34.05713702212532,18.094614493466107,79.8586272521404
2021-02-26 12:30:00,140.01444740394757,34.077677810057494,18.329540260137396,79.6883074720399
2021-02-26 12:45:00,140.01444740394757,34.077677810057494,18.329540260137396,79.6883074720399
2021-02-26 13:00:00,140.14345441747938,34.078377031864484,18.17271000006744,79.68914189716668
2021-02-26 13:15:00,140.14345441747938,34.078377031864484,18.17271000006744,79.68914189716668
2021-02-26 13:30:00,140.14345441747938,34.078377031864484,18.17271000006744,79.68914189716668
2021-02-26 13:45:00,140.14345441747938,34.078377031864484,18.17271000006744,79.68914189716668
2021-02-26 14:00:00,139.96686705109863,34.06713039843952,18.159673534144954,79.96594375023433
2021-02-26 14:15:00,139.96686705109863,34.06713039843952,18.159673534144954,79.96594375023433
2021-02-26 14:30:00,140.01099820269326,34.00457930308233,18.161184288705122,79.96608749979104
2021-02-26 14:45:00,140.04546465038743,34.005059289643306,18.111726757912155,79.96665801966829
2021-02-26 15:00:00,140.40782448733123,33.464441019052565,18.12257357501198,80.01411118764959
2021-02-26 15:15:00,140.55079220677013,33.42751659214967,18.091268085252175,80.00512934802181
2021-02-26 15:30:00,140.74608933467874,33.14318629149276,18.097346151152493,80.01733880612937
2021-02-26 15:45:00,141.57021360529043,32.533449144008465,18.077023810505256,79.98553261763598
2021-02-26 16:00:00,142.0267408374033,31.826944455148514,18.087030958743053,80.07611377244945
2021-02-26 16:15:00,142.8675134836176,30.765855215281384,18.112633781843005,80.10353560434844
2021-02-26 16:30:00,143.77587639467396,29.667708068574328,18.12293890643992,80.11719865655701
2021-02-26 16:45:00,146.27183828056076,27.364640875133446,17.952498910055738,80.00384213156335
2021-02-26 17:00:00,146.51840960049503,27.135621483571246,17.80151345200867,80.06999554952878
2021-02-26 17:15:00,146.90921160907314,27.007609253992122,17.45658215849893,80.10356871176451
2021-02-26 17:30:00,146.80697275727357,27.07258073907594,16.864902463496655,80.75822941569989
2021-02-26 17:45:00,147.02610014797406,27.02390317749388,16.61996271911754,80.78142964891013
2021-02-26 18:00:00,146.84255219158004,27.012278153906426,16.612239039201235,81.05011484472536
2021-02-26 18:15:00,146.88457978497328,27.01562809652123,16.520070631029412,81.0886934935107
2021-02-26 18:30:00,146.29494118486815,27.016612883508035,16.386069188648193,82.0391415387414
2021-02-26 18:45:00,146.22529708099776,26.989638622392093,15.885861687301341,82.63458387422808
2021-02-26 19:00:00,146.34505122689865,27.110814167385982,15.531873675601737,82.68512869209364
2021-02-26 19:15:00,145.53363811746564,28.17158074881041,15.513852826978596,82.60784026493845
2021-02-26 19:30:00,144.52349896222086,29.006757022314762,15.282647091399507,83.19317746130574
2021-02-26 19:45:00,144.03781299562897,29.13514308857037,15.042335254030936,83.78711956857076
2021-02-26 20:00:00,142.63869719900538,29.100480107663934,14.89040101325577,85.66059296481542
2021-02-26 20:15:00,142.25905028067362,29.08338746163879,14.875949637838263,86.23303720158098
2021-02-26 20:30:00,141.6847854123454,29.06311004150896,14.426961690789271,87.37900920987501
2021-02-26 20:45:00,141.55800191717066,29.062766285178256,14.426748503929723,87.51920840275314
2021-02-26 21:00:00,141.3584717587185,28.84244336647005,14.418552284821086,88.02139704960372
2021-02-26 21:15:00,141.4585479674078,28.38328612565925,14.424146194417144,88.347071145754
2021-02-26 21:30:00,140.95701964321003,28.15300584776192,14.423069311132593,89.24168930773153
2021-02-26 21:45:00,140.98555804256276,28.112274907477943,14.423913256085722,89.24192699687876
2021-02-26 22:00:00,141.00205500180417,27.74430172011735,14.42409670829253,89.59681417062622
2021-02-26 22:15:00,141.13746165113741,27.575259057452346,14.427545859402045,89.57936776989865
2021-02-26 22:30:00,141.12979747907244,27.5052171680305,14.426415148762938,89.69882822743247
2021-02-26 22:45:00,141.20353804308334,27.356690301577572,14.428621347993028,89.77090048689728
2021-02-26 23:00:00,141.46876986115979,26.92229040592347,14.436503257200924,89.81698705412558
2021-02-26 23:15:00,141.97849724381825,26.191964169968003,14.453732695237438,89.8728951857232
2021-02-26 23:30:00,142.06382783997702,26.064509613149944,14.455436128827483,89.8794283906866
2021-02-26 23:45:00,142.06382783997702,26.064509613149944,14.455436128827483,89.8794283906866
2021-02-27 00:00:00,137.9730110072252,24.201603738277853,15.307666978923123,95.93985269337455
2021-02-27 00:15:00,137.9730110072252,24.201603738277853,15.307666978923123,95.93985269337455
2021-02-27 00:30:00,137.9730110072252,24.201603738277853,15.307666978923123,95.93985269337455
2021-02-27 00:45:00,137.9023565475711,24.197182179002557,15.432589551446704,95.9165908916614
2021-02-27 01:00:00,138.1315207894886,23.603112464208646,15.601278024816695,96.04308222539025
2021-02-27 01:15:00,138.1315207894886,23.603112464208646,15.601278024816695,96.04308222539025
2021-02-27 01:30:00,138.25312643661655,23.135820088062022,15.996031580560318,95.9552294993292
2021-02-27 01:45:00,138.5468257251799,22.662637765514,16.005806196720748,96.00659108460584
2021-02-27 02:00:00,138.74932912294125,21.916014091157223,16.34086633613974,96.12857465091949
2021-02-27 02:15:00,138.73348309668165,21.783946710250387,16.482804657744207,96.1347051944811
2021-02-27 02:30:00,138.93571246540503,21.062821888173787,16.84238840253028,96.20876479232429
2021-02-27 02:45:00,139.0003920419652,20.32071579620329,17.455438980495195,96.24638087238186
2021-02-27 03:00:00,139.87316945450783,18.956700572307543,17.48310501900766,96.47723968041622
2021-02-27 03:15:00,140.36873646914944,18.46552025052272,17.69749003592113,96.34969951127914
2021-02-27 03:30:00,140.70379733180934,17.796619646354326,18.38973011442604,96.1805159061092
2021-02-27 03:45:00,141.48979246588226,17.161551378941944,18.374367098466266,96.12053614361827
2021-02-27 04:00:00,142.2862278342649,16.239195156683525,18.281805693798105,96.19472374285033
2021-02-27 04:15:00,143.2139715743145,15.03320444186765,18.235690472044446,96.28793663109134
2021-02-27 04:30:00,144.23150640951812,13.793029295890753,18.17558655760697,96.3582946654532
2021-02-27 04:45:00,144.71413790895667,13.696365159804719,18.06057740557712,96.15366490280829
2021-02-27 05:00:00,144.82678518070506,13.705555544010661,18.071573393043476,95.95481748936446
2021-02-27 05:15:00,144.79448995847048,13.702356262151461,18.174112636433968,95.91165647000474
2021-02-27 05:30:00,144.8313189959524,13.96719070059346,18.26704446031405,95.50327809889599
2021-02-27 05:45:00,144.77677613927526,14.72548809808928,18.26062107725532,94.83536889738166
2021-02-27 06:00:00,145.0075137150688,15.223178575979507,18.234704799109604,94.19881080073382
2021-02-27 06:15:00,145.7797079769766,15.51366787295981,18.167853723190387,92.93299543831088
2021-02-27 06:30:00,146.132716139247,15.835197727813137,18.09356913115654,92.18364351566385
2021-02-27 06:45:00,146.73588052261837,15.865840022096396,18.026997471022895,91.34304360981369
2021-02-27 07:00:00,148.3680017801126,15.84777928571149,17.919436695316826,90.13816238769586
2021-02-27 07:15:00,149.55922353210875,15.862889629153948,17.716358274115354,88.99320973484093
2021-02-27 07:30:00,149.53215303868578,15.974081639162666,17.692627796418655,88.92048288126836
2021-02-27 07:45:00,149.22229125686752,16.394396443035614,17.682748562778837,88.90395080618416
2021-02-27 08:00:00,149.38642224473008,17.050017357035852,17.663767744027076,87.94442911826464
2021-02-27 08:15:00,149.68723262543452,18.037374067416824,17.95935805198798,85.94718238679084
2021-02-27 08:30:00,148.43895076551235,19.07988993705897,18.134868374890598,86.0679731504997
2021-02-27 08:45:00,146.74922307729673,20.71676130101901,18.33810486703544,86.13998303672084
2021-02-27 09:00:00,145.65119422923652,21.921637202159367,18.35847590117819,85.94570730274206
2021-02-27 09:15:00,143.93037243728355,24.141443997661135,18.368672977582555,85.39087494168217
2021-02-27 09:30:00,141.5431504117506,26.70297916496575,18.43520542847948,85.22496268906633
2021-02-27 09:45:00,140.54054368673408,28.496495120913952,18.552204272606993,84.57096212473186
2021-02-27 10:00:00,140.0316248962958,28.75420657233504,18.671433053202477,84.6373126102276
2021-02-27 10:15:00,139.82655683166504,28.902660078212648,18.78427908711626,84.66067975022969
2021-02-27 10:30:00,139.5088445458758,29.12269738166106,18.853358031562067,84.6894063643468
2021-02-27 10:45:00,139.44696056976363,29.256822666526364,18.858136778106513,84.64834395787219
2021-02-27 11:00:00,139.38557135473073,29.432348882438426,18.854719335957192,84.56046990268861
2021-02-27 11:15:00,139.31427194530002,29.50525758755657,18.87441407390252,84.55936536213312
2021-02-27 11:30:00,139.3239202834152,29.508417097431177,18.889347658773282,84.51471457350706
2021-02-27 11:45:00,139.3111773006701,29.532039603497083,18.88843385321374,84.51220922044787
2021-02-27 12:00:00,139.3111773006701,29.532039603497083,18.88843385321374,84.51220922044787
2021-02-27 12:15:00,139.3064974565927,29.53202051820881,18.894098052569902,84.51217917707493
2021-02-27 12:30:00,139.2443633287268,29.525505725554883,19.01666624136834,84.48737145842382
2021-02-27 12:45:00,139.2443633287268,29.525505725554883,19.01666624136834,84.48737145842382
2021-02-27 13:00:00,139.37124681004,29.526213388345305,18.86048884017679,84.48825082518829
2021-02-27 13:15:00,139.37124681004,29.526213388345305,18.86048884017679,84.48825082518829
2021-02-27 13:30:00,139.37124681004,29.526213388345305,18.86048884017679,84.48825082518829
2021-02-27 13:45:00,139.37124681004,29.526213388345305,18.86048884017679,84.48825082518829
2021-02-27 14:00:00,139.25668936804436,29.46768715454418,18.846382699502705,84.74013663972357
2021-02-27 14:15:00,139.25668936804436,29.46768715454418,18.846382699502705,84.74013663972357
2021-02-27 14:30:00,139.30411133051064,29.402886893408628,18.847311661588837,84.74037353766708
2021-02-27 14:45:00,139.3143724871696,29.403029991120388,18.83265788198734,84.74050115728801
2021-02-27 15:00:00,139.4077095579093,29.277728067347663,18.8346139070595,84.73953235845946
2021-02-27 15:15:00,139.42621576392236,29.2829162004956,18.75492499999894,84.7739626165443
2021-02-27 15:30:00,139.49082076776475,29.196107228985838,18.756124176903803,84.77426204138409
2021-02-27 15:45:00,139.69728344318995,28.990720673113675,18.752565269500362,84.80740339486371
2021-02-27 16:00:00,140.0303409444319,28.45636910543413,18.765049435693093,84.879251525081
2021-02-27 16:15:00,140.26579078754503,28.018155657797767,18.787418791076057,84.99336235597474
2021-02-27 16:30:00,141.17047183361308,26.921620041991595,18.797683554552428,85.01590732869062
2021-02-27 16:45:00,143.65075804623027,24.5166879303225,18.63491872131919,84.98606549583836
2021-02-27 17:00:00,143.85488828503847,24.32184361969531,18.4859280314754,85.0543421312817
2021-02-27 17:15:00,144.10433491572732,24.20701803968396,18.33106800699676,85.05190089482603
2021-02-27 17:30:00,143.79437897678432,24.248492657388553,18.210260354077658,85.57524515297978
2021-02-27 17:45:00,144.0114738270577,24.187547690960983,17.995315524163157,85.58569074418145
2021-02-27 18:00:00,143.83307240167238,24.17726429005175,17.98651018875605,85.8493379969319
2021-02-27 18:15:00,143.79798735289518,24.180627959750662,17.917706588749322,85.96547274391334
2021-02-27 18:30:00,143.32462972824013,24.07166573656721,17.965868513134012,86.66524116884068
2021-02-27 18:45:00,143.2452004753733,24.044310026880858,17.456469017793165,87.28308785525265
2021-02-27 19:00:00,143.50444490854306,24.216320219953662,16.79674675967892,87.3975691857485
2021-02-27 19:15:00,142.78260235031257,25.1374792172432,16.78452978452194,87.33114699942257
2021-02-27 19:30:00,141.78767237003615,25.96114438113924,16.554870969500485,87.90958510184747
2021-02-27 19:45:00,141.31659778429466,26.090744285049595,16.29413091770911,88.50920412356243
2021-02-27 20:00:00,140.06566530459978,26.07921289991513,15.890437398953594,90.40509593668978
2021-02-27 20:15:00,139.87578941416754,26.076617531572758,15.54291038046387,91.01664311596465
2021-02-27 20:30:00,139.47465491976925,26.059118247035197,14.761181120362291,92.30059528883828
2021-02-27 20:45:00,139.34990736116262,26.058796813450392,14.760874320814246,92.43904763869725
2021-02-27 21:00:00,139.1654144400444,25.8426068943484,14.750719468606585,92.9283094698238
2021-02-27 21:15:00,139.2343497140986,25.46291872428286,14.755933480613987,93.22095198422464
2021-02-27 21:30:00,138.64186359063342,25.40741124879861,14.73471047898473,94.15682075396604
2021-02-27 21:45:00,138.63133720565614,25.42151365957737,14.734551533618532,94.1567397714846
2021-02-27 22:00:00,138.60592174898358,25.15374503935858,14.733692400753291,94.45994510388867
2021-02-27 22:15:00,138.64392954093134,25.080513342960877,14.754921175875833,94.46190677758862
2021-02-27 22:30:00,138.6449848614752,25.011541100655588,14.754670116155035,94.56570275893533
2021-02-27 22:45:00,138.59044448819455,25.11031994449433,14.75365194913686,94.55607304125084
2021-02-27 23:00:00,138.58006609995866,25.140038639809674,14.752983773549646,94.55289847956028
2021-02-27 23:15:00,139.11713237140253,24.362485235044673,14.772880457325941,94.61245686506277
2021-02-27 23:30:00,139.20059411904106,24.235227863957782,14.774739055109954,94.62006094004884
2021-02-27 23:45:00,139.20059411904106,24.235227863957782,14.774739055109954,94.62006094004884
2021-02-28 00:00:00,138.10791860546308,23.235761933103152,14.143757950309041,98.305818195822
2021-02-28 00:15:00,138.10791860546308,23.235761933103152,14.143757950309041,98.305818195822
2021-02-28 00:30:00,138.10791860546308,23.235761933103152,14.143757950309041,98.305818195822
2021-02-28 00:45:00,138.03806630985557,23.231600231838154,14.268007752433217,98.28244730319125
2021-02-28 01:00:00,138.31511110171314,22.582161524080536,14.370642832351834,98.46476534667698
2021-02-28 01:15:00,138.31511110171314,22.582161524080536,14.370642832351834,98.46476534667698
2021-02-28 01:30:00,138.09653267089516,22.504206299650082,14.93423039036704,98.33353701380396
2021-02-28 01:45:00,138.24254060789778,22.274848577322427,14.941305816473895,98.35549921959043
2021-02-28 02:00:00,138.54581301054432,21.538753541790285,15.127135398413975,98.48613167489208
2021-02-28 02:15:00,138.4974529693032,21.466760963175172,15.2619405071569,98.48759254501086
2021-02-28 02:30:00,138.91152271145614,20.755688425546325,15.217566367447457,98.66239629135796
2021-02-28 02:45:00,139.17140894042743,20.02148785807193,15.519112459875485,98.74960011874401
2021-02-28 03:00:00,140.04203405243962,18.662722172021713,15.544254692978468,98.98509181429455
2021-02-28 03:15:00,140.63898321684783,18.180717052048013,15.558828073408383,98.90451896098782
2021-02-28 03:30:00,141.33771320165943,17.22706728028895,15.93793747295544,98.85176042886113
2021-02-28 03:45:00,142.13254876762858,16.60408192777478,15.926071619244485,98.7838450382107
2021-02-28 04:00:00,143.1302486007964,15.681471116256816,15.819112219275649,98.78146896914834
2021-02-28 04:15:00,144.01405645581508,14.537606810668622,15.775227326856726,98.87364802209719
2021-02-28 04:30:00,145.06042091352666,13.151877229823768,15.830294543999214,98.957003539614
2021-02-28 04:45:00,145.63912181201707,12.859616009808711,15.732090185212035,98.78534824993467
2021-02-28 05:00:00,145.75671410598542,12.867467349466384,15.741149816942137,98.58350223674955
2021-02-28 05:15:00,145.78255380845678,12.867266917934971,15.708581795272327,98.58404666456742
2021-02-28 05:30:00,145.65655742161366,13.003417461095099,15.71261697439918,98.58248659311838
2021-02-28 05:45:00,145.49716478929173,13.283371236940642,15.700196138876603,98.5266339304206
2021-02-28 06:00:00,145.41431540647935,13.743877160333886,15.6515947216651,98.33478948438419
2021-02-28 06:15:00,146.03559192916228,14.022860088245595,15.672829799298324,97.20684282730548
2021-02-28 06:30:00,146.39244991066178,14.176992099064604,15.717621668462609,96.4942990661255
2021-02-28 06:45:00,146.86381746570314,14.198270974836253,15.836193160545164,95.65079359037833
2021-02-28 07:00:00,148.46185503676637,14.124653479522536,15.75448516593837,94.47282054614408
2021-02-28 07:15:00,149.73349401661244,14.04862653311145,15.44997813627698,93.36892970813749
2021-02-28 07:30:00,149.974703580526,14.179965000580145,14.9250676784812,93.37439618215672
2021-02-28 07:45:00,149.6666249367712,14.600689711218713,14.916159147748528,93.3570292239691
2021-02-28 08:00:00,149.89199007430264,15.18561115027806,14.846790059609388,92.44033578853387
2021-02-28 08:15:00,150.3854326601297,15.883484498014672,15.140490767623582,90.54788998414874
2021-02-28 08:30:00,149.2067617958061,16.89881932673954,15.304642780677371,90.65658498272717
2021-02-28 08:45:00,147.49772166414735,18.532567283259212,15.543306218801636,90.72423158940795
2021-02-28 09:00:00,146.64705199357945,19.74674822214096,15.574301060386587,90.08315697750132
2021-02-28 09:15:00,144.66117252395495,22.67735803809059,15.578004855677866,89.11789589470057
2021-02-28 09:30:00,141.93594968297396,25.23094498317959,15.706843524135522,89.06590934292527
2021-02-28 09:45:00,140.9235270419268,27.04428079302026,15.905675322156025,88.17662282194684
2021-02-28 10:00:00,140.20049602400036,27.581404509907685,16.06536864645827,88.19868080735596
2021-02-28 10:15:00,139.87832460404462,28.105647582613873,15.98843802650431,88.20072789493362
2021-02-28 10:30:00,139.16355218619987,28.366873489844142,16.017906199173066,88.4106208311661
2021-02-28 10:45:00,139.0907512968683,28.557246802490138,15.996580912565825,88.3391290466671
2021-02-28 11:00:00,139.07604949819972,28.66108958434916,15.99594816160811,88.25324682218373
2021-02-28 11:15:00,138.87408208477075,28.836866790141478,16.192548536632646,88.1736913301299
2021-02-28 11:30:00,138.89579290050665,28.84294256977994,16.184979449223228,88.13103862521763
2021-02-28 11:45:00,138.88298410399236,28.866645767420238,16.184180898873592,88.12839908518133
2021-02-28 12:00:00,138.88298410399236,28.866645767420238,16.184180898873592,88.12839908518133
2021-02-28 12:15:00,138.89340308409027,28.86679389318717,16.16894747760319,88.12857907277073
2021-02-28 12:30:00,138.81134779929573,28.897464048756905,16.291647517223566,88.09708707585847
2021-02-28 12:45:00,138.81134779929573,28.897464048756905,16.291647517223566,88.09708707585847
2021-02-28 13:00:00,138.8359915908199,28.89780035068463,16.25587805859222,88.09750534408656
2021-02-28 13:15:00,138.8359915908199,28.89780035068463,16.25587805859222,88.09750534408656
2021-02-28 13:30:00,138.8359915908199,28.89780035068463,16.25587805859222,88.09750534408656
2021-02-28 13:45:00,138.8359915908199,28.89780035068463,16.25587805859222,88.09750534408656
2021-02-28 14:00:00,138.69376683859917,28.886785778330587,16.240537505643843,88.34458724565329
2021-02-28 14:15:00,138.69376683859917,28.886785778330587,16.240537505643843,88.34458724565329
2021-02-28 14:30:00,138.29348798009318,29.43664984428633,16.231993236892976,88.33125138114626
2021-02-28 14:45:00,138.30375936923912,29.436737913506622,16.21733472207471,88.33141946132073
2021-02-28 15:00:00,138.45998249012246,29.20971910334347,16.220283433134764,88.34198606623772
2021-02-28 15:15:00,138.5697529112545,29.198629411417603,16.215761638034014,88.30048595435605
2021-02-28 15:30:00,138.59334766337767,29.166805226842232,16.21615184480424,88.30073872288534
2021-02-28 15:45:00,138.74879403629296,29.02284954447167,16.21176329238274,88.33798512613812
2021-02-28 16:00:00,139.0149033408488,28.607330374833275,16.219063699559797,88.39149883975773
2021-02-28 16:15:00,139.5633255119362,28.11254562734811,16.222689450600114,88.40007135668635
2021-02-28 16:30:00,140.34777605230482,27.22956291930783,16.224008222362578,88.38410344894899
2021-02-28 16:45:00,142.20571741409773,25.74675759718768,16.108177133298035,88.21637052539295
2021-02-28 17:00:00,142.46071693494682,25.4747423703822,15.959314229920782,88.29189927387513
2021-02-28 17:15:00,142.74200698791697,25.401289593497243,15.700766645429932,88.30987361780062
2021-02-28 17:30:00,142.7292065975033,25.46133526682918,15.47761383954223,88.50745626574853
2021-02-28 17:45:00,142.92000595653332,25.365174724735816,15.321762857770238,88.51694185096324
2021-02-28 18:00:00,142.7023320209309,25.399636287929397,15.312633232944426,88.7948475718512
2021-02-28 18:15:00,142.6530823149264,25.410807293518722,15.264452381739828,88.89303142309397
2021-02-28 18:30:00,141.91086260298437,25.992296271101637,15.102727754380803,89.47798674831465
2021-02-28 18:45:00,141.75986065343588,26.030231942435304,14.637500265077886,90.08051592624567
2021-02-28 19:00:00,141.79527451107722,26.191415802131036,14.352527470064837,90.13529997728486
2021-02-28 19:15:00,140.9100514103445,27.33516042180425,14.33403261956979,90.05792931006764
2021-02-28 19:30:00,139.7542511340209,28.46177665283285,14.099073707305166,90.60153789888645
2021-02-28 19:45:00,139.29310472136325,28.58313806003644,13.823480417755206,91.20424399620137
2021-02-28 20:00:00,138.13128360752694,28.545459454909025,13.614776245000503,92.8941938379609
2021-02-28 20:15:00,137.69118522428533,28.56209310047226,13.60369104336172,93.51476511094394
2021-02-28 20:30:00,137.40762522385145,28.684817147656634,12.9891354901705,94.34880966209542
2021-02-28 20:45:00,137.2833000147501,28.684425640119343,12.988877966965019,94.48697690790652
2021-02-28 21:00:00,137.4058537213007,28.482021869836068,12.992087828062028,94.51848994555047
2021-02-28 21:15:00,137.51865495247154,28.02975346678229,12.997230218073806,94.81550833779728
2021-02-28 21:30:00,137.35383865190613,27.97929644628842,12.991387849037801,95.12458447184348
2021-02-28 21:45:00,137.3844490619613,27.93604689516495,12.991913243411233,95.12493572432327
2021-02-28 22:00:00,137.48390941908696,27.47593887810061,13.014854434217447,95.42979431817977
2021-02-28 22:15:00,137.5908538836411,27.306847366094928,13.036736906244714,95.43333879165186
2021-02-28 22:30:00,137.6374312780171,27.174206545367223,13.037027454430257,95.53508772320147
2021-02-28 22:45:00,137.58192955832726,27.276146410009574,13.035353506858574,95.52428300447912
2021-02-28 23:00:00,137.74876826785095,27.065937652303887,13.036410883106546,95.50102794952471
2021-02-28 23:15:00,138.71275879892744,25.661036415567388,13.06445573498515,95.60916666794354
2021-02-28 23:30:00,138.81383380543863,25.510340823631708,13.066191069563727,95.61781745237629
2021-02-28 23:45:00,138.81383380543863,25.510340823631708,13.066191069563727,95.61781745237629
2021-03-01 00:00:00,134.9481820494366,25.829298219181187,16.341168463626467,96.39431911673078
2021-03-01 00:15:00,134.9481820494366,25.829298219181187,16.341168463626467,96.39431911673078
2021-03-01 00:30:00,134.9481820494366,25.829298219181187,16.341168463626467,96.39431911673078
2021-03-01 00:45:00,134.8427507607397,25.82230407534463,16.518310266711246,96.36899532929077
2021-03-01 01:00:00,135.31464909678132,24.72331543382188,16.701264425540543,96.60907822720117
2021-03-01 01:15:00,135.31464909678132,24.72331543382188,16.701264425540543,96.60907822720117
2021-03-01 01:30:00,135.22351944020147,24.190107234054828,17.528851205184584,96.43574893542988
2021-03-01 01:45:00,135.50053339233955,23.73723295990144,17.540863048206255,96.48762260161769
2021-03-01 02:00:00,135.78878920470066,22.996875351599925,17.74938110980112,96.61884920129695
2021-03-01 02:15:00,135.6797163171522,22.904229480589297,18.089562505174413,96.53415463910014
2021-03-01 02:30:00,135.77902995737847,22.58905510028224,18.203789115673608,96.59008304554972
2021-03-01 02:45:00,135.99802277499276,22.03681483427052,18.338020167750866,96.6925254472927
2021-03-01 03:00:00,136.60999223378118,21.055124438449468,18.358163436738803,96.87183314270283
2021-03-01 03:15:00,137.00244175613358,20.573112659160458,18.577585007017582,96.77066089281067
2021-03-01 03:30:00,137.49278998159403,19.82800345692028,18.93633163714576,96.69961540123246
2021-03-01 03:45:00,138.51504069536338,18.849805642650725,18.934139427424366,96.68331435091187
2021-03-01 04:00:00,139.4428586228342,17.661007067604725,18.887415375584446,96.80155371673787
2021-03-01 04:15:00,139.87930164646477,17.262290923331612,18.825645309520425,96.77016947253918
2021-03-01 04:30:00,140.36293725218877,16.61568600078219,19.104963686751276,96.67638245089906
2021-03-01 04:45:00,140.83913242909458,16.428987097620332,19.065067715745098,96.5027814918718
2021-03-01 05:00:00,140.9832460762013,16.45173862341021,19.07916434039056,96.22286760111622
2021-03-01 05:15:00,140.87557213628588,16.447909681815236,19.26570962527378,96.18123352374619
2021-03-01 05:30:00,140.72502663712794,17.04048957499406,19.238040593699537,95.80186635003342
2021-03-01 05:45:00,140.12467890162162,19.037283190641695,19.22511395104963,94.62372532592411
2021-03-01 06:00:00,139.77511453385415,20.558505032646174,19.107251026586106,93.81593624451862
2021-03-01 06:15:00,139.9454124695727,20.856942247597058,19.052959128438843,93.45900077416037
2021-03-01 06:30:00,140.10479973741485,21.39721920616576,19.011931957702977,92.76234937156013
2021-03-01 06:45:00,140.4775377998926,21.40227279438265,18.9484231499154,92.33970497834105
2021-03-01 07:00:00,142.06237824688048,21.324364680743752,18.902140769798457,91.24013502614095
2021-03-01 07:15:00,143.14151972208782,21.386134719133988,18.553259243609908,90.31975655604846
2021-03-01 07:30:00,142.83217463238213,21.92626687434102,18.49015356481824,90.2136291770064
2021-03-01 07:45:00,142.1860254293365,22.900951388885865,18.468194955819783,90.1257663041221
2021-03-01 08:00:00,142.21200088959395,23.57681112946395,18.501874915682233,89.29124176571325
2021-03-01 08:15:00,141.29030047421438,25.395280968767413,18.628602009553536,88.30219099790627
2021-03-01 08:30:00,139.2653554903356,27.66516619393652,18.844321733306447,88.29308028678507
2021-03-01 08:45:00,137.60786704084222,29.254412702406242,19.182425851424668,88.34709336683835
2021-03-01 09:00:00,136.31542981496207,30.564571113286082,19.25007249144493,88.01068476651561
2021-03-01 09:15:00,134.57138629505766,33.014803676384446,19.32200228788197,87.04315811674432
2021-03-01 09:30:00,132.57828087191604,34.21959504002007,19.48503419772226,87.39903206040138
2021-03-01 09:45:00,131.47903577429216,36.197311708642076,19.58340337456382,86.62279727695119
2021-03-01 10:00:00,130.7731530696986,36.50931935298163,19.754414506355765,86.72125758340938
2021-03-01 10:15:00,130.17674411292379,37.366874853054036,19.802071918738026,86.46294802133586
2021-03-01 10:30:00,129.8825659007471,37.4139376607387,19.82184923943394,86.57318098940894
2021-03-01 10:45:00,129.82304937536603,37.596208526085675,19.80327693948108,86.49497401017574
2021-03-01 11:00:00,129.67358549238912,37.84569545522031,19.79583213557942,86.47972644989387
2021-03-01 11:15:00,129.4884466625629,37.841229108944326,20.12842850541191,86.41025475211922
2021-03-01 11:30:00,129.49246352279485,37.84272675512238,20.120514395313805,86.41034969686866
2021-03-01 11:45:00,129.52221572116898,37.805780741529226,20.120798189210248,86.40672657656297
2021-03-01 12:00:00,129.57604534374087,37.7346529072516,20.122155493685383,86.40784524794378
2021-03-01 12:15:00,129.5838402567621,37.73489192247465,20.108823113252676,86.40815724164213
2021-03-01 12:30:00,129.6218725590768,37.63896358063356,20.179372914667766,86.38603807466922
2021-03-01 12:45:00,129.6218725590768,37.63896358063356,20.179372914667766,86.38603807466922
2021-03-01 13:00:00,129.64031853754108,37.63951496741747,20.14794164538788,86.38677451509577
2021-03-01 13:15:00,129.64031853754108,37.63951496741747,20.14794164538788,86.38677451509577
2021-03-01 13:30:00,129.64031853754108,37.63951496741747,20.14794164538788,86.38677451509577
2021-03-01 13:45:00,129.64031853754108,37.63951496741747,20.14794164538788,86.38677451509577
2021-03-01 14:00:00,129.64417160071798,37.63358358593632,20.1481430298909,86.38699231120371
2021-03-01 14:15:00,129.64417160071798,37.63358358593632,20.1481430298909,86.38699231120371
2021-03-01 14:30:00,129.68592050361906,37.57314410090582,20.149296215327418,86.38713315312944
2021-03-01 14:45:00,129.70466504506413,37.57368341315191,20.117543464850097,86.38787794193888
2021-03-01 15:00:00,130.16281705986088,36.86829159694339,20.13297685316657,86.44234920669687
2021-03-01 15:15:00,130.32961958406466,36.83821409334319,20.071125088752645,86.43841534630101
2021-03-01 15:30:00,130.74805499908194,36.170858886386604,20.0881881360711,86.4963343315418
2021-03-01 15:45:00,131.58543453838527,35.554711055029514,20.06446848148112,86.45765841570653
2021-03-01 16:00:00,132.1819357139634,34.48248255360661,20.090182914546997,86.64421551895813
2021-03-01 16:15:00,134.18134264091026,32.509393482258055,20.08714911711808,86.53733451880026
2021-03-01 16:30:00,135.00822367456342,31.594468930361593,20.033909426482527,86.52049254447566
2021-03-01 16:45:00,137.34465039805318,29.4250301001581,19.848223697976827,86.4595776020982
