date,area,Available,Charging,Passive,Other
2021-02-27 15:15:00,north,36.44128255171217,5.1724908133431855,5.500138265091182,18.57950184184621
2021-02-27 15:15:00,south,39.73241000187005,8.475541123148544,3.083971057142149,11.497016946928053
2021-02-27 15:15:00,west,24.993448589770193,9.126280281626464,6.106373145449504,28.762118119334882
2021-02-27 15:30:00,east,38.25907462056993,6.508603982377406,4.064442532316106,25.935325708435148
2021-02-27 15:30:00,north,36.44128255171217,5.1724908133431855,5.500138265091182,18.57950184184621
2021-02-27 15:30:00,south,39.77406303015453,8.418619076366586,3.084951912193484,11.497031795223918
2021-02-27 15:30:00,west,25.016400565328112,9.096393356898663,6.106591467303032,28.76240269587882
2021-02-27 15:45:00,east,38.29231819225388,6.486938593461417,4.064509685946364,25.928856577852155
2021-02-27 15:45:00,north,36.46425706479467,5.15215140785655,5.500105725231228,18.582205309506914
2021-02-27 15:45:00,south,39.87346526439186,8.31981153465178,3.083225226537195,11.512985165441117
2021-02-27 15:45:00,west,25.067242921749525,9.031819137143929,6.104724631785576,28.783356342063527
2021-02-27 16:00:00,east,38.315181818353466,6.4295767076571195,4.0660419800939085,25.950153144744576
2021-02-27 16:00:00,north,36.563795266650246,4.98285484188674,5.505734963399533,18.600041216589265
2021-02-27 16:00:00,south,40.05458112044487,8.080235381202877,3.0862385979721467,11.524514486145996
2021-02-27 16:00:00,west,25.096782738983322,8.963702174687393,6.107033894227507,28.80454267760117
2021-02-27 16:15:00,east,38.214131966849074,6.299102970445382,4.08374513121048,26.068191281322452
2021-02-27 16:15:00,north,36.62766731020674,4.8363917959742135,5.516239767193883,18.628760248996514
2021-02-27 16:15:00,south,40.25645758347544,7.985239331331174,3.0811479529828083,11.491886301463405
2021-02-27 16:15:00,west,25.16753392701378,8.897421560046995,6.106285939688885,28.804524524192363
2021-02-27 16:30:00,east,38.26548834458463,6.191910907957253,4.086665676973566,26.092342618941814
2021-02-27 16:30:00,north,36.70478086976622,4.746812820863895,5.516931654323522,18.62838841524726
2021-02-27 16:30:00,south,40.731967406868485,7.417650806950477,3.0875843448534184,11.48060365723586
2021-02-27 16:30:00,west,25.468235212393754,8.56524550621997,6.106501878401921,28.814572637265677
2021-02-27 16:45:00,east,38.589984243586024,5.774796124201349,4.059073781349458,26.12477695090214
2021-02-27 16:45:00,north,37.03563835198755,4.304175069041818,5.4858683837583015,18.684676906843038
2021-02-27 16:45:00,south,41.616906401010006,6.4900431939024035,3.044029305423312,11.500211923706559
2021-02-27 16:45:00,west,26.40822904964669,7.947673543176928,6.045947250788117,28.676399714386626
2021-02-27 17:00:00,east,38.648224465482414,5.701614075494715,4.029649001019763,26.144589891719082
2021-02-27 17:00:00,north,37.06194704730489,4.310949409709679,5.440087151426529,18.687169545049144
2021-02-27 17:00:00,south,41.71039464524659,6.390277444322122,3.007146127970075,11.523063829011647
2021-02-27 17:00:00,west,26.434322127004567,7.919002690168795,6.009045751059031,28.699518865501826
2021-02-27 17:15:00,east,38.67242270297064,5.703191783239541,3.9904359323998975,26.147225992826602
2021-02-27 17:15:00,north,37.09925113120111,4.312419825518102,5.3780494951632996,18.69791259904636
2021-02-27 17:15:00,south,41.82193203706587,6.316517040056842,2.9677217657814365,11.52244550244758
2021-02-27 17:15:00,west,26.51072904448969,7.874889390869473,5.994860813652126,28.684316800505492
2021-02-27 17:30:00,east,38.57557408475829,5.696943861704988,3.975957951243354,26.307321076627897
2021-02-27 17:30:00,north,36.91032326193781,4.389102469565189,5.299845671103159,18.95646458293014
2021-02-27 17:30:00,south,41.82053672823037,6.2952828793322455,2.9651832043841924,11.550567392832711
2021-02-27 17:30:00,west,26.487944901857833,7.867163446786131,5.969273527346952,28.760892100589036
2021-02-27 17:45:00,east,38.59702438712497,5.697446730115584,3.9476241524817164,26.309013399527498
2021-02-27 17:45:00,north,36.91858493199149,4.405121032893446,5.265380048667771,18.962845861073028
2021-02-27 17:45:00,south,41.89415942654192,6.293258503221136,2.906767679023672,11.54433712719305
2021-02-27 17:45:00,west,26.601705081399324,7.791721424730818,5.875543643989999,28.769494356387874
2021-02-27 18:00:00,east,38.52305473119892,5.693285990702193,3.9443674286925465,26.418296286635474
2021-02-27 18:00:00,north,36.86444010245636,4.402471827581443,5.261733737106723,19.044733991420667
2021-02-27 18:00:00,south,41.85497968768621,6.291271633037984,2.905948084414124,11.597398513386796
2021-02-27 18:00:00,west,26.590597880330893,7.790234838730129,5.874460938542657,28.788909205488956
2021-02-27 18:15:00,east,38.550976184820556,5.694726930106901,3.894097195007243,26.4288769276562
2021-02-27 18:15:00,north,36.88028564462195,4.403359083140468,5.229514712529214,19.053043929941268
2021-02-27 18:15:00,south,41.813686690582564,6.291974000214761,2.872210808147188,11.691952937224366
2021-02-27 18:15:00,west,26.553038832870097,7.79056794628853,5.921883873065676,28.7915989490915
2021-02-27 18:30:00,east,38.382065579991746,5.660387870548955,3.9228241508233457,26.669674674874134
2021-02-27 18:30:00,north,36.71275382146036,4.393874401577812,5.252130322354411,19.28150279627765
2021-02-27 18:30:00,south,41.70399886636829,6.2648906910618445,2.8713763090499587,11.84322656411585
2021-02-27 18:30:00,west,26.52581146041972,7.752512773378595,5.919537730906296,28.870837133573044
2021-02-27 18:45:00,east,38.31617539444056,5.65767966558322,3.7760306365075738,26.904334328388313
2021-02-27 18:45:00,north,36.689014276836716,4.360249389864443,5.174319492670505,19.41393606989447
2021-02-27 18:45:00,south,41.72299714731911,6.264961193673566,2.713160421069907,11.983523884918258
2021-02-27 18:45:00,west,26.517013656776918,7.7614197777596265,5.792958467545176,28.981293572051605
2021-02-27 19:00:00,east,38.40338908289571,5.6714886122128085,3.613068947347952,26.92698056710836
2021-02-27 19:00:00,north,36.64224453821745,4.478040002138222,5.10159058231389,19.426296354033887
2021-02-27 19:00:00,south,41.84046285678402,6.269488865618107,2.5466555964534465,11.999614107663593
2021-02-27 19:00:00,west,26.618348430645877,7.797302739984526,5.535431633563633,29.04467815694266
2021-02-27 19:15:00,east,38.16741122504052,5.970022235871328,3.611170545329667,26.90129036293815
2021-02-27 19:15:00,north,36.376406087112514,4.786856796887372,5.097655312737048,19.41217326653251
2021-02-27 19:15:00,south,41.691619826576584,6.475221284269219,2.54430252725374,11.984078032586838
2021-02-27 19:15:00,west,26.54716521158297,7.90537890021528,5.531401399201485,29.03360533736508
2021-02-27 19:30:00,east,37.82824063627156,6.19179092533593,3.4602717221491397,27.19121522675459
2021-02-27 19:30:00,north,36.176830143861466,4.8657455687657,5.0874953913621175,19.565495728551763
2021-02-27 19:30:00,south,41.40543641548867,6.768422229394457,2.5201639546205543,12.087208532831749
2021-02-27 19:30:00,west,26.377165174414454,8.135185657643152,5.486939901368673,29.065665613709363
2021-02-27 19:45:00,east,37.4907442942224,6.23614800385608,3.3898705097699104,27.521881371725126
2021-02-27 19:45:00,north,36.02437765318562,4.900814812939263,5.090710048467953,19.678707922082026
2021-02-27 19:45:00,south,41.44931470098015,6.805693865896458,2.434975242269126,12.098943275077696
2021-02-27 19:45:00,west,26.352161135906492,8.148087602357796,5.3785751172021214,29.20967155467758
2021-02-27 20:00:00,east,36.99386591502392,6.246197743927395,3.2404769808446723,28.28395525196747
2021-02-27 20:00:00,north,35.6564490652441,4.9117920376789295,5.012085453005941,20.096547634872607
2021-02-27 20:00:00,south,41.27333514749267,6.794298654748368,2.369826439674564,12.413339657117952
2021-02-27 20:00:00,west,26.142015176839084,8.126924463560439,5.268048525428416,29.61125339273175
2021-02-27 20:15:00,east,36.90734673947242,6.250721072103407,3.117238364719651,28.54241915300896
2021-02-27 20:15:00,north,35.64010969971534,4.909506272126503,4.874817405720152,20.255557243028267
2021-02-27 20:15:00,south,41.18154502591588,6.787739335166166,2.3414897914216137,12.563417126152647
2021-02-27 20:15:00,west,26.14678794906389,8.128650852176682,5.209364818602453,29.65524959377478
2021-02-27 20:30:00,east,36.83832235610013,6.2511236931920315,2.8153484768791324,28.934034494807584
2021-02-27 20:30:00,north,35.56783782576869,4.906635578568592,4.684433048349316,20.53467081180441
2021-02-27 20:30:00,south,41.03317670833114,6.787180034884142,2.188226876817642,12.870497148593547
2021-02-27 20:30:00,west,26.03531802956928,8.114178940390433,5.073172718316202,29.961392833632743
2021-02-27 20:45:00,east,36.83832235610013,6.2511236931920315,2.8153484768791324,28.934034494807584
2021-02-27 20:45:00,north,35.56783782576869,4.906635578568592,4.684433048349316,20.53467081180441
2021-02-27 20:45:00,south,40.90842914972451,6.786858601299336,2.1879200772695966,13.008949498452502
2021-02-27 20:45:00,west,26.03531802956928,8.114178940390433,5.073172718316202,29.961392833632743
2021-02-27 21:00:00,east,36.86628999996561,6.185898763633159,2.8146899491867066,28.944644112661145
2021-02-27 21:00:00,north,35.40113937251361,4.8671415936827955,4.677349512006595,20.822237892931255
2021-02-27 21:00:00,south,40.86573607106801,6.720077360236484,2.186307324824413,13.1479167107805
2021-02-27 21:00:00,west,26.032248996497188,8.069489176795962,5.07237268258887,30.013510753450895
2021-02-27 21:15:00,east,36.78513328915609,6.085792062402275,2.8132949613447624,29.15801195143508
2021-02-27 21:15:00,north,35.441354167999116,4.785046801274173,4.677702043773676,20.85090247480629
2021-02-27 21:15:00,south,40.973054627969525,6.583216119283202,2.1867775069276085,13.158737919909408
2021-02-27 21:15:00,west,26.034807628973876,8.008863741323209,5.07815896856794,30.05329963807387
2021-02-27 21:30:00,east,36.57580754879924,6.0705847975120815,2.8086397518211244,29.48240875482317
2021-02-27 21:30:00,north,35.24043112652399,4.765636296322854,4.665606219053987,21.185975392365755
2021-02-27 21:30:00,south,40.87040057535472,6.5757641989652,2.184202534981374,13.309306337644454
2021-02-27 21:30:00,west,25.955224339955482,7.995425955998474,5.076261973128246,30.17913026913267
2021-02-27 21:45:00,east,36.57580754879924,6.0705847975120815,2.8086397518211244,29.48240875482317
2021-02-27 21:45:00,north,35.24043112652399,4.765636296322854,4.665606219053987,21.185975392365755
2021-02-27 21:45:00,south,40.85987419037743,6.5898666097439635,2.1840435896151758,13.309225355162997
2021-02-27 21:45:00,west,25.955224339955482,7.995425955998474,5.076261973128246,30.17913026913267
2021-02-27 22:00:00,east,36.481398452743136,6.045735248521269,2.804334046434488,29.644780706036414
2021-02-27 22:00:00,north,35.25764382828726,4.701145393784201,4.666675929909815,21.22322492909519
2021-02-27 22:00:00,south,40.886079802523,6.482922629502312,2.183894660192189,13.387588739703276
2021-02-27 22:00:00,west,25.980799665430194,7.923941767550798,5.0787877642168,30.2043507290538
2021-02-27 22:15:00,east,36.481398452743136,6.045735248521269,2.804334046434488,29.644780706036414
2021-02-27 22:15:00,north,35.25764382828726,4.701145393784201,4.666675929909815,21.22322492909519
2021-02-27 22:15:00,south,40.93824721953836,6.412842829398029,2.1849909223959516,13.388027048185963
2021-02-27 22:15:00,west,25.966640040362588,7.92078987125738,5.098920277135579,30.205874094271053
2021-02-27 22:30:00,east,36.518430362862404,5.9574214557773875,2.8051008059105955,29.697962205087588
2021-02-27 22:30:00,north,35.26990694797369,4.6913809998678,4.664987045073176,21.223447467850953
2021-02-27 22:30:00,south,40.986760016942455,6.309035670783253,2.186074012343873,13.423833461323595
2021-02-27 22:30:00,west,25.869887533696662,8.05370297422715,5.098508252827391,30.220459624673197
2021-02-27 22:45:00,east,36.518430362862404,5.9574214557773875,2.8051008059105955,29.697962205087588
2021-02-27 22:45:00,north,35.26990694797369,4.6913809998678,4.664987045073176,21.223447467850953
2021-02-27 22:45:00,south,40.986760016942455,6.309035670783253,2.186074012343873,13.423833461323595
2021-02-27 22:45:00,west,25.815347160415996,8.152481818065889,5.0974900858092145,30.210829906988696
2021-02-27 23:00:00,east,36.53567255058656,5.926303813881499,2.8051971997150624,29.70257615174467
2021-02-27 23:00:00,north,35.284522030390924,4.666732408687028,4.665554872826116,21.22803849644986
2021-02-27 23:00:00,south,40.99680817388125,6.2940996417840696,2.1862093265953835,13.425941633177302
2021-02-27 23:00:00,west,25.763063345099923,8.252902775457077,5.096022374413085,30.19634219818846
2021-02-27 23:15:00,east,36.73771425046817,5.642013209304076,2.8074203893664333,29.719563360673288
2021-02-27 23:15:00,north,35.37329701619462,4.5302385962345815,4.6713497445676175,21.238463901799623
2021-02-27 23:15:00,south,41.215612858023775,5.987766405204624,2.1892973485169582,13.45499454906909
2021-02-27 23:15:00,west,25.790508246715977,8.20246702430139,5.104812974874932,30.199435053520766
2021-02-27 23:30:00,east,36.744189200505204,5.620927308795441,2.807928258482133,29.724163774967966
2021-02-27 23:30:00,north,35.40313237954133,4.4875461469552755,4.671933208374018,21.23932410170741
2021-02-27 23:30:00,south,41.25831935563213,5.927522592885841,2.1899080426442397,13.461325171603443
2021-02-27 23:30:00,west,25.79495318336239,8.199231815321225,5.104969545609563,30.19524789177003
2021-02-27 23:45:00,east,36.744189200505204,5.620927308795441,2.807928258482133,29.724163774967966
2021-02-27 23:45:00,north,35.40313237954133,4.4875461469552755,4.671933208374018,21.23932410170741
2021-02-27 23:45:00,south,41.25831935563213,5.927522592885841,2.1899080426442397,13.461325171603443
2021-02-27 23:45:00,west,25.79495318336239,8.199231815321225,5.104969545609563,30.19524789177003
2021-02-28 00:00:00,east,35.08895784692202,5.578082693975408,2.729368065345338,32.14483111822592
2021-02-28 00:00:00,north,34.77926644865914,4.227420500848174,4.201678424783375,22.718151069759113
2021-02-28 00:00:00,south,42.61958197508175,5.234735961140682,2.115662214051268,12.96079874218361
2021-02-28 00:00:00,west,25.620112334800154,8.195522777138889,5.09704924612906,30.482037265653354
2021-02-28 00:15:00,east,35.08895784692202,5.578082693975408,2.729368065345338,32.14483111822592
2021-02-28 00:15:00,north,34.77926644865914,4.227420500848174,4.201678424783375,22.718151069759113
2021-02-28 00:15:00,south,42.61958197508175,5.234735961140682,2.115662214051268,12.96079874218361
2021-02-28 00:15:00,west,25.620112334800154,8.195522777138889,5.09704924612906,30.482037265653354
2021-02-28 00:30:00,east,35.08895784692202,5.578082693975408,2.729368065345338,32.14483111822592
2021-02-28 00:30:00,north,34.77926644865914,4.227420500848174,4.201678424783375,22.718151069759113
2021-02-28 00:30:00,south,42.61958197508175,5.234735961140682,2.115662214051268,12.96079874218361
2021-02-28 00:30:00,west,25.620112334800154,8.195522777138889,5.09704924612906,30.482037265653354
2021-02-28 00:45:00,east,35.05642824557043,5.575639945201254,2.796856087485257,32.127403562404055
2021-02-28 00:45:00,north,34.76264163629554,4.227036760470061,4.224609754875243,22.716353764363515
2021-02-28 00:45:00,south,42.600642414956695,5.233692926842747,2.1450754271952923,12.957921255946768
2021-02-28 00:45:00,west,25.6183540130329,8.195230599324091,5.101466482877425,30.480768720476917
2021-02-28 01:00:00,east,35.148497562208014,5.326751996539421,2.865162829788414,32.16995076895931
2021-02-28 01:00:00,north,34.81606343138684,4.100090419004668,4.236997063526871,22.756930096562197
2021-02-28 01:00:00,south,42.7223120548375,5.062641763908976,2.146103688164158,12.979452882625987
2021-02-28 01:00:00,west,25.628238053280807,8.092677344627468,5.12237925087239,30.55843159852949
2021-02-28 01:15:00,east,35.148497562208014,5.326751996539421,2.865162829788414,32.16995076895931
2021-02-28 01:15:00,north,34.81606343138684,4.100090419004668,4.236997063526871,22.756930096562197
2021-02-28 01:15:00,south,42.7223120548375,5.062641763908976,2.146103688164158,12.979452882625987
2021-02-28 01:15:00,west,25.628238053280807,8.092677344627468,5.12237925087239,30.55843159852949
2021-02-28 01:30:00,east,35.098538629143,5.339939251499654,2.9410636440829725,32.154363354034835
2021-02-28 01:30:00,north,34.812549067375386,4.065986498246812,4.264126980096845,22.773433424616947
2021-02-28 01:30:00,south,42.626545416981955,5.020980202835839,2.354026317638024,12.9435563478313
2021-02-28 01:30:00,west,25.558899557394813,8.077300347067776,5.375013448549198,30.46218388732088
2021-02-28 01:45:00,east,35.124783728710675,5.285031848841801,2.94283032219644,32.168017933050706
2021-02-28 01:45:00,north,34.844566293376175,4.003027349596846,4.266105804681467,22.788194953317657
2021-02-28 01:45:00,south,42.67530526851024,4.956612212888879,2.354833561798904,12.947581512775647
2021-02-28 01:45:00,west,25.597885317300673,8.0301771659949,5.377536127797084,30.451704820446416
2021-02-28 02:00:00,east,35.20487109622602,5.084322220869481,2.9839370154715836,32.210914044078095
2021-02-28 02:00:00,north,34.910707154005664,3.820019515610607,4.327559427794157,22.819346853591245
2021-02-28 02:00:00,south,42.77652644579321,4.783358055865541,2.3882999877918847,12.96395456453357
2021-02-28 02:00:00,west,25.65370831451942,7.851053749444658,5.427338967356349,30.49191621268917
2021-02-28 02:15:00,east,35.19005843623838,5.068067492109459,3.0245726393686785,32.207270624333106
2021-02-28 02:15:00,north,34.91488239234502,3.783668225122772,4.3354780543593465,22.835424836338113
2021-02-28 02:15:00,south,42.75615981776212,4.784644860493469,2.4224116639205056,12.955584549803799
2021-02-28 02:15:00,west,25.636352322957684,7.830380385449472,5.479478149508371,30.489312534535838
2021-02-28 02:30:00,east,35.347497746381855,4.819003940417608,2.9898912457729776,32.268012948506545
2021-02-28 02:30:00,north,34.92240415983258,3.7473248920844524,4.356757185789015,22.841415252499978
2021-02-28 02:30:00,south,42.900779503204575,4.610812962800176,2.387164271433659,12.982030881523437
2021-02-28 02:30:00,west,25.740841302037122,7.5785466302440865,5.483753664451805,30.570937208828006
2021-02-28 02:45:00,east,35.43361968677535,4.618379058613252,3.0492479017131706,32.29808299569244
2021-02-28 02:45:00,north,34.94024821474462,3.7059045853611554,4.373706485450997,22.843130818479906
2021-02-28 02:45:00,south,43.004291700234695,4.407081125616046,2.4503129958357612,12.997015515275262
2021-02-28 02:45:00,west,25.793249338672776,7.290123088481476,5.645845076875555,30.611370789296398
2021-02-28 03:00:00,east,35.701405100717786,4.161892476315607,3.0579929579530494,32.39313326745708
2021-02-28 03:00:00,north,35.125691092345185,3.4371843952340906,4.378816494384028,22.880021155599163
2021-02-28 03:00:00,south,43.175131795955004,4.193921367482782,2.4526312378118345,13.007646379772233
2021-02-28 03:00:00,west,26.039806063421633,6.869723932989232,5.654814002829556,30.70429101146607
2021-02-28 03:15:00,east,35.82282912525088,4.017521498341229,3.0867663869178323,32.385000043828086
2021-02-28 03:15:00,north,35.22640597146641,3.367627472478137,4.374202377948667,22.856312834265236
2021-02-28 03:15:00,south,43.24830852371253,4.121349324013961,2.4499013151639217,13.007223731053566
2021-02-28 03:15:00,west,26.34143959641799,6.674218757214686,5.647957993377961,30.65598235184093
2021-02-28 03:30:00,east,35.949474076034626,3.7146651730490796,3.2715065029582107,32.38329453158336
2021-02-28 03:30:00,north,35.36554016197379,3.1527538652770692,4.450881836742058,22.864616079180184
2021-02-28 03:30:00,south,43.360157085869815,3.9842526085061305,2.466318413798688,13.010310677411896
2021-02-28 03:30:00,west,26.662541877781187,6.375395633456669,5.749230719456484,30.593539140685696
2021-02-28 03:45:00,east,36.264678894313846,3.546420483702502,3.265180623573317,32.31108305415362
2021-02-28 03:45:00,north,35.64150892424807,2.967020900768788,4.444517366551494,22.8411280015372
2021-02-28 03:45:00,south,43.32607930243714,3.9894614549200984,2.4667783322713173,13.029568061397306
2021-02-28 03:45:00,west,26.900281646629526,6.101179088383391,5.749595296848359,30.602065921122577
2021-02-28 04:00:00,east,36.49452728235847,3.266499451775388,3.266317150354635,32.348763086077916
2021-02-28 04:00:00,north,35.78569561689511,2.7757042034534236,4.446842248369595,22.865350150473677
2021-02-28 04:00:00,south,43.47183518497856,3.8686778869015654,2.4661935423046604,13.018904243606732
2021-02-28 04:00:00,west,27.378190516564263,5.770589574126439,5.639759278246759,30.548451488990004
2021-02-28 04:15:00,east,36.706832330126254,2.98921578073276,3.26977624266766,32.36792082588809
2021-02-28 04:15:00,north,35.89999197408159,2.6886250357891277,4.445921929720692,22.841389891036513
2021-02-28 04:15:00,south,43.60540343737161,3.694155225522176,2.4677794373560067,13.034648018652605
2021-02-28 04:15:00,west,27.801828714235636,5.16561076862456,5.591749717112368,30.629689286519977
2021-02-28 04:30:00,east,36.994837077444814,2.597726425633594,3.3395119448042356,32.37875108593903
2021-02-28 04:30:00,north,36.07981598973706,2.4734477189496795,4.499936450057733,22.824919901466153
2021-02-28 04:30:00,south,43.80989383774788,3.4749237788108327,2.4298256484366774,13.052936208976455
2021-02-28 04:30:00,west,28.175874008596903,4.605779306429662,5.561020500700567,30.70039634323237
2021-02-28 04:45:00,east,37.220446405624934,2.509288071652148,3.3404756068867396,32.271065463164916
2021-02-28 04:45:00,north,36.18438120117465,2.4617128503609345,4.493968007603275,22.77355571266448
2021-02-28 04:45:00,south,43.80989383774788,3.4749237788108327,2.4298256484366774,13.052936208976455
2021-02-28 04:45:00,west,28.42440036746961,4.413691308984796,5.467820922285344,30.68779086512882
2021-02-28 05:00:00,east,37.220446405624934,2.509288071652148,3.3404756068867396,32.271065463164916
2021-02-28 05:00:00,north,36.18438120117465,2.4617128503609345,4.493968007603275,22.77355571266448
2021-02-28 05:00:00,south,43.92748613171622,3.4827751184685063,2.4388852801667786,12.85109019579134
2021-02-28 05:00:00,west,28.42440036746961,4.413691308984796,5.467820922285344,30.68779086512882
2021-02-28 05:15:00,east,37.220446405624934,2.509288071652148,3.3404756068867396,32.271065463164916
2021-02-28 05:15:00,north,36.18438120117465,2.4617128503609345,4.493968007603275,22.77355571266448
2021-02-28 05:15:00,south,43.92748613171622,3.4827751184685063,2.4388852801667786,12.85109019579134
2021-02-28 05:15:00,west,28.450240069940975,4.413490877453381,5.4352529006155335,30.688335292946686
2021-02-28 05:30:00,east,37.220446405624934,2.509288071652148,3.3404756068867396,32.271065463164916
2021-02-28 05:30:00,north,36.183855841210445,2.4616390141710944,4.496306172058655,22.77238900791493
2021-02-28 05:30:00,south,43.848241453796305,3.5736613168521743,2.4382908481863805,12.850880316779413
2021-02-28 05:30:00,west,28.404013720981975,4.458829058419682,5.437544347267406,30.68815180525911
2021-02-28 05:45:00,east,37.19457239567555,2.5642779223705623,3.339148266524691,32.25487498662943
2021-02-28 05:45:00,north,36.1516670973194,2.509558336934821,4.506568781028899,22.75808200739856
2021-02-28 05:45:00,south,43.80425229096012,3.628511422883445,2.4379989531788606,12.844719311554485
2021-02-28 05:45:00,west,28.34667300533667,4.5810235547518126,5.416480138144152,30.66895762483813
2021-02-28 06:00:00,east,37.308255517567474,2.6148040269697996,3.3322357530423754,32.15166437795179
2021-02-28 06:00:00,north,36.12738796288305,2.6156552701266182,4.478385071708937,22.73040948946703
2021-02-28 06:00:00,south,43.7303953525043,3.718983166755142,2.437884301197392,12.83674179594064
2021-02-28 06:00:00,west,28.248276573524524,4.794434696482327,5.403089595716396,30.61597382102473
2021-02-28 06:15:00,east,37.63617229153599,2.6719313114634256,3.3427408113883774,31.63855935789752
2021-02-28 06:15:00,north,36.295402822891546,2.6934402270625784,4.48957210423218,22.411223610689376
2021-02-28 06:15:00,south,43.77405410439543,3.7767418847920506,2.435345406763172,12.737672495331429
2021-02-28 06:15:00,west,28.329962710339313,4.880746664927541,5.405171476914594,30.419387363387152
2021-02-28 06:30:00,east,37.825485924783194,2.7236095617228973,3.3468557189775368,31.30919215079461
2021-02-28 06:30:00,north,36.42063915361175,2.7502316807249247,4.498452641470394,22.14858675419919
2021-02-28 06:30:00,south,43.764866080359134,3.7837550054569338,2.4658871087951373,12.725119307700217
2021-02-28 06:30:00,west,28.38145875190771,4.919395851159848,5.406426199219542,30.3114008534315
2021-02-28 06:45:00,east,37.968618184817274,2.7311072170897392,3.4210604005762875,31.008179988338455
2021-02-28 06:45:00,north,36.5637781723439,2.7555409324310105,4.505844286318359,21.92655501085399
2021-02-28 06:45:00,south,43.82611999471852,3.785644333593426,2.4977971928690335,12.58148088125813
2021-02-28 06:45:00,west,28.505301113823453,4.925978491722077,5.411491280781485,30.13457770992776
2021-02-28 07:00:00,east,38.565615806129344,2.726311296909577,3.400632264609909,30.518374671533753
2021-02-28 07:00:00,north,37.092619982497524,2.680551674216297,4.488326954180717,21.58697440777595
2021-02-28 07:00:00,south,43.83324828967136,3.8024258309648578,2.482821129658381,12.573291820522915
2021-02-28 07:00:00,west,28.970370958468138,4.915364677431804,5.382704817489362,29.794179646311463
2021-02-28 07:15:00,east,39.166509290416414,2.734372982429405,3.3695873331476602,29.822379652538597
2021-02-28 07:15:00,north,37.38347220460606,2.684716954985055,4.348043162747133,21.396234395699857
2021-02-28 07:15:00,south,44.05482269696926,3.778365479530852,2.446962185619795,12.396043899962844
2021-02-28 07:15:00,west,29.128689824620697,4.851171116166139,5.285385454762392,29.754271759936188
2021-02-28 07:30:00,east,39.26390102274923,2.7542292636545938,3.2483382303132733,29.790235102239944
2021-02-28 07:30:00,north,37.352804963077304,2.6908314501057924,4.387279859083775,21.387107300411504
2021-02-28 07:30:00,south,44.08859244161163,3.8305722315921664,2.3011164646586852,12.414996061902212
2021-02-28 07:30:00,west,29.26940515308785,4.904332055227592,4.988333124425468,29.782057717603053
2021-02-28 07:45:00,east,39.245401247043255,2.8432088454061,3.2452272265819615,29.753303391252167
2021-02-28 07:45:00,north,37.328511587885856,2.72744121133954,4.386485353186807,21.383299804872305
2021-02-28 07:45:00,south,43.902860509950806,4.057059147592196,2.2985991952942375,12.408430634201308
2021-02-28 07:45:00,west,29.189851591891276,4.9729805068808774,4.985847372685522,29.81199539364333
2021-02-28 08:00:00,east,39.67917210362271,2.8945628568491877,3.1594714164886897,29.207659940483502
2021-02-28 08:00:00,north,37.333543897579176,2.7483319429107027,4.395943880089401,21.287663598609047
2021-02-28 08:00:00,south,43.784394630019,4.288040498611275,2.299318674321812,12.2898167649545
2021-02-28 08:00:00,west,29.094879443081744,5.254675851906896,4.992056088709483,29.655195484486818
2021-02-28 08:15:00,east,40.1706839662888,3.1234712425282933,3.195031143833707,28.217772214058073
2021-02-28 08:15:00,north,37.4642323626786,2.8838210824155133,4.4032732307660005,20.942202809293406
2021-02-28 08:15:00,south,43.8973139953578,4.3857791747634085,2.305574137132249,11.98294431501013
2021-02-28 08:15:00,west,28.853202335804504,5.490412998307457,5.236612255891626,29.404970645787127
2021-02-28 08:30:00,east,40.121786017051036,3.2579243681068926,3.1932727033598907,28.177246212972555
2021-02-28 08:30:00,north,37.33748760190737,3.0278168730333133,4.427050489646856,20.931206778149456
2021-02-28 08:30:00,south,43.455501244650094,4.860165725568612,2.3017862246488066,12.004766736415176
2021-02-28 08:30:00,west,28.291986932197606,5.752912360030726,5.382533363021818,29.543365255189983
2021-02-28 08:45:00,east,39.73690660097216,3.7727083908075376,3.2346871007090354,28.09762949682904
2021-02-28 08:45:00,north,37.184241313833766,3.1725671177910857,4.442725280073218,20.93804836605022
2021-02-28 08:45:00,south,42.947452211764194,5.371111975099859,2.2972040980823856,12.0603726048625
2021-02-28 08:45:00,west,27.629121537577227,6.216179799560731,5.568689739936997,29.628181121666188
2021-02-28 09:00:00,east,39.82447782196187,4.085274194191011,3.2434206156412992,27.583391791017913
2021-02-28 09:00:00,north,37.04984138157613,3.4337413304454043,4.475322140794284,20.756006924286233
2021-02-28 09:00:00,south,42.45620482632341,5.878244765699744,2.297818975642309,12.054105892870819
2021-02-28 09:00:00,west,27.316527963718038,6.349487931804799,5.557739328308695,29.689652369326353
2021-02-28 09:15:00,east,39.21496006319103,4.901945600883655,3.2529777878985926,27.351904188087683
2021-02-28 09:15:00,north,37.036674664472784,3.913612187069891,4.486508538003626,20.19715034201679
2021-02-28 09:15:00,south,41.735665032468276,6.694823795463025,2.299362660959684,11.934773250560022
2021-02-28 09:15:00,west,26.67387276382285,7.1669764546740184,5.539155868815963,29.634068114036076
2021-02-28 09:30:00,east,38.666270863643085,5.5140545874661315,3.251436990776289,27.279446368388754
2021-02-28 09:30:00,north,36.5370440041393,4.314052216246538,4.592790087105753,20.184642340308294
2021-02-28 09:30:00,south,41.020225249723225,7.4431422461737915,2.298405025951067,11.884021735036107
