date,area,Available,Charging,Passive,Other
2021-03-02 09:00:00,east,52.22236021931883,5.9184848028041825,3.3667595858369856,13.586354447253393
2021-03-02 09:00:00,north,39.31238401910285,3.15811722218126,4.292565455660713,19.29808269837595
2021-03-02 09:00:00,south,42.71233258770515,6.417400779152091,3.6005343603953603,10.376689132066419
2021-03-02 09:00:00,west,36.15885525484656,8.758607880047512,7.6938714870811795,16.635450092015624
2021-03-02 09:15:00,east,51.96172923926968,6.2788609314225665,3.533607039862978,13.379179786215543
2021-03-02 09:15:00,north,39.20669177789105,3.3427981114026877,4.482769610558947,19.094279798971552
2021-03-02 09:15:00,south,42.64906121207088,6.525602861337932,3.6942902101684436,10.212098574807793
2021-03-02 09:15:00,west,36.1468197251166,8.816843236760807,7.6951380595323915,16.532599993520506
2021-03-02 09:30:00,east,51.71410178089491,6.499784431713558,3.561475048773684,13.34421528803901
2021-03-02 09:30:00,north,39.161820524102104,3.383172440162977,4.506905890321427,19.033061114828847
2021-03-02 09:30:00,south,42.5864611919919,6.623690664273998,3.7093060585928797,10.14046164740144
2021-03-02 09:30:00,west,36.01704199338161,8.903432612080595,7.7158010075986025,16.529926048480963
2021-03-02 09:45:00,east,51.37881998995634,6.843469887159963,3.6417897883587487,13.32203190434801
2021-03-02 09:45:00,north,38.97101868404324,3.6070218271836434,4.569986327567458,18.99139673424231
2021-03-02 09:45:00,south,42.26791914207463,7.0018127384434194,3.7748826859040006,10.103967633806782
2021-03-02 09:45:00,west,35.94501931018764,9.143627376600602,7.605029891977883,16.506317308663533
2021-03-02 10:00:00,east,51.296594698410395,6.84011935659355,3.7577259451507965,13.31469417260081
2021-03-02 10:00:00,north,38.937001936449114,3.606423514390521,4.62032250684582,18.98349807614738
2021-03-02 10:00:00,south,42.23239201871301,7.000327653473899,3.827843273335833,10.096841386598948
2021-03-02 10:00:00,west,35.93954854671805,9.143285528818078,7.621250315604946,16.498794185767565
2021-03-02 10:15:00,east,51.26001960791447,6.892304817401089,3.757013650215731,13.30994379750249
2021-03-02 10:15:00,north,38.909227141086966,3.652777383326863,4.619122230314374,18.974620865514588
2021-03-02 10:15:00,south,42.202246971273695,7.044005393147316,3.8271013144293544,10.092395966163012
2021-03-02 10:15:00,west,35.91411393143651,9.190250755527225,7.619228850432536,16.49018699578147
2021-03-02 10:30:00,east,51.26001960791447,6.892304817401089,3.757013650215731,13.30994379750249
2021-03-02 10:30:00,north,38.909227141086966,3.652777383326863,4.619122230314374,18.974620865514588
2021-03-02 10:30:00,south,42.202246971273695,7.044005393147316,3.8271013144293544,10.092395966163012
2021-03-02 10:30:00,west,35.92480234740876,9.175449650981523,7.619645351267743,16.49034555853332
2021-03-02 10:45:00,east,51.26107409036433,6.857770834335236,3.758149232531472,13.32942233934559
2021-03-02 10:45:00,north,38.85750410058333,3.7222960516825494,4.618063404607947,18.97336806679351
2021-03-02 10:45:00,south,42.202246971273695,7.044005393147316,3.8271013144293544,10.092395966163012
2021-03-02 10:45:00,west,35.92480234740876,9.175449650981523,7.619645351267743,16.49034555853332
2021-03-02 11:00:00,east,51.211776715457624,6.895997772415284,3.7859654211837372,13.326367858633425
2021-03-02 11:00:00,north,38.83937815775122,3.743360405852229,4.633184982402183,18.962671887555633
2021-03-02 11:00:00,south,42.16376583261458,7.080535062997027,3.8461335065046267,10.086012200971497
2021-03-02 11:00:00,west,35.91906312115858,9.213967606469534,7.592031942740274,16.48714019145756
2021-03-02 11:15:00,east,51.191059418840084,6.894949475620726,3.812851630111014,13.326697915971769
2021-03-02 11:15:00,north,38.83393988735226,3.7429864952789216,4.6466431833573285,18.95862780663324
2021-03-02 11:15:00,south,42.14394966172993,7.079677620551244,3.8739334827119416,10.084101114459738
2021-03-02 11:15:00,west,35.92908521909457,9.21562727497191,7.5770012753751415,16.487399040744474
2021-03-02 11:30:00,east,51.18927587219372,6.896178003469494,3.813269530813034,13.320836045575524
2021-03-02 11:30:00,north,38.83393988735226,3.7429864952789216,4.6466431833573285,18.95862780663324
2021-03-02 11:30:00,south,42.163416917046966,7.0510782451934935,3.8745106751070204,10.084344532747405
2021-03-02 11:30:00,west,35.920246803977115,9.218384728057135,7.577730808197535,16.487703017585833
2021-03-02 11:45:00,east,51.18927587219372,6.896178003469494,3.813269530813034,13.320836045575524
2021-03-02 11:45:00,north,38.83393988735226,3.7429864952789216,4.6466431833573285,18.95862780663324
2021-03-02 11:45:00,south,42.183330751703124,7.022038745518462,3.8750908937619357,10.084589039136448
2021-03-02 11:45:00,west,35.920246803977115,9.218384728057135,7.577730808197535,16.487703017585833
2021-03-02 12:00:00,east,51.18927587219372,6.896178003469494,3.813269530813034,13.320836045575524
2021-03-02 12:00:00,north,38.83393988735226,3.7429864952789216,4.6466431833573285,18.95862780663324
2021-03-02 12:00:00,south,42.242675474819315,6.936868461218057,3.8767517828567932,10.085287894889573
2021-03-02 12:00:00,west,35.920246803977115,9.218384728057135,7.577730808197535,16.487703017585833
2021-03-02 12:15:00,east,51.18927587219372,6.896178003469494,3.813269530813034,13.320836045575524
2021-03-02 12:15:00,north,38.83393988735226,3.7429864952789216,4.6466431833573285,18.95862780663324
2021-03-02 12:15:00,south,42.283536757632845,6.879489784947874,3.8778289204655856,10.085740286909902
2021-03-02 12:15:00,west,35.920246803977115,9.218384728057135,7.577730808197535,16.487703017585833
2021-03-02 12:30:00,east,51.18927587219372,6.896178003469494,3.813269530813034,13.320836045575524
2021-03-02 12:30:00,north,38.83393988735226,3.7429864952789216,4.6466431833573285,18.95862780663324
2021-03-02 12:30:00,south,42.283536757632845,6.879489784947874,3.8778289204655856,10.085740286909902
2021-03-02 12:30:00,west,35.920246803977115,9.218384728057135,7.577730808197535,16.487703017585833
2021-03-02 12:45:00,east,51.18927587219372,6.896178003469494,3.813269530813034,13.320836045575524
2021-03-02 12:45:00,north,38.83393988735226,3.7429864952789216,4.6466431833573285,18.95862780663324
2021-03-02 12:45:00,south,42.283536757632845,6.879489784947874,3.8778289204655856,10.085740286909902
2021-03-02 12:45:00,west,35.920246803977115,9.218384728057135,7.577730808197535,16.487703017585833
2021-03-02 13:00:00,east,51.18927587219372,6.896178003469494,3.813269530813034,13.320836045575524
2021-03-02 13:00:00,north,38.815796001583465,3.7427711021748618,4.673874731399894,18.95748771785915
2021-03-02 13:00:00,south,42.283536757632845,6.879489784947874,3.8778289204655856,10.085740286909902
2021-03-02 13:00:00,west,35.920246803977115,9.218384728057135,7.577730808197535,16.487703017585833
2021-03-02 13:15:00,east,51.26348738985282,6.792328923410688,3.8147296629164638,13.327738147831813
2021-03-02 13:15:00,north,38.868162420728666,3.6501389548363052,4.676247456989955,18.97489876435605
2021-03-02 13:15:00,south,42.36905863916991,6.756127093979017,3.8802815917283935,10.095832069372404
2021-03-02 13:15:00,west,35.98332629178342,9.11550947262328,7.582374486576363,16.497182491995712
2021-03-02 13:30:00,east,51.26348738985282,6.792328923410688,3.8147296629164638,13.327738147831813
2021-03-02 13:30:00,north,38.868162420728666,3.6501389548363052,4.676247456989955,18.97489876435605
2021-03-02 13:30:00,south,42.36905863916991,6.756127093979017,3.8802815917283935,10.095832069372404
2021-03-02 13:30:00,west,35.98739201927571,9.109898971333507,7.582535531279428,16.497241963627477
2021-03-02 13:45:00,east,51.26348738985282,6.792328923410688,3.8147296629164638,13.327738147831813
2021-03-02 13:45:00,north,38.868162420728666,3.6501389548363052,4.676247456989955,18.97489876435605
2021-03-02 13:45:00,south,42.36905863916991,6.756127093979017,3.8802815917283935,10.095832069372404
2021-03-02 13:45:00,west,35.98739201927571,9.109898971333507,7.582535531279428,16.497241963627477
2021-03-02 14:00:00,east,51.26348738985282,6.792328923410688,3.8147296629164638,13.327738147831813
2021-03-02 14:00:00,north,38.868162420728666,3.6501389548363052,4.676247456989955,18.97489876435605
2021-03-02 14:00:00,south,42.36905863916991,6.756127093979017,3.8802815917283935,10.095832069372404
2021-03-02 14:00:00,west,35.98739201927571,9.109898971333507,7.582535531279428,16.497241963627477
2021-03-02 14:15:00,east,51.26348738985282,6.792328923410688,3.8147296629164638,13.327738147831813
2021-03-02 14:15:00,north,38.868162420728666,3.6501389548363052,4.676247456989955,18.97489876435605
2021-03-02 14:15:00,south,42.36905863916991,6.756127093979017,3.8802815917283935,10.095832069372404
2021-03-02 14:15:00,west,35.98739201927571,9.109898971333507,7.582535531279428,16.497241963627477
2021-03-02 14:30:00,east,51.26348738985282,6.792328923410688,3.8147296629164638,13.327738147831813
2021-03-02 14:30:00,north,38.868162420728666,3.6501389548363052,4.676247456989955,18.97489876435605
2021-03-02 14:30:00,south,42.36905863916991,6.756127093979017,3.8802815917283935,10.095832069372404
2021-03-02 14:30:00,west,35.98739201927571,9.109898971333507,7.582535531279428,16.497241963627477
2021-03-02 14:45:00,east,51.27091219283583,6.782419296500868,3.814894088804357,13.32792917008695
2021-03-02 14:45:00,north,38.879287441934146,3.632986347058185,4.67662512535829,18.97716243364541
2021-03-02 14:45:00,south,42.3871862466522,6.730427248492286,3.8807465464940405,10.097930582540421
2021-03-02 14:45:00,west,35.9944725382372,9.098798070420834,7.582984599052934,16.498031322582943
2021-03-02 15:00:00,east,51.33279848166908,6.696443501433121,3.8161145472319973,13.333851371512871
2021-03-02 15:00:00,north,38.89870109873644,3.60810315463515,4.6770872690823495,18.97744682757872
2021-03-02 15:00:00,south,42.46486123391864,6.6267367679389615,3.8823796797975336,10.099655270266608
2021-03-02 15:00:00,west,36.03057774984907,9.039423411847547,7.585606823832989,16.502942481621016
2021-03-02 15:15:00,east,51.3370060262914,6.69602493642101,3.8158877160527593,13.332834921550358
2021-03-02 15:15:00,north,38.911433791291635,3.6068839858922384,4.676176862953657,18.975182616635898
2021-03-02 15:15:00,south,42.498537059662794,6.622939782357432,3.8796101332550137,10.096550087630359
2021-03-02 15:15:00,west,36.11889433223235,9.027575320746866,7.575266470033716,16.485865583677437
2021-03-02 15:30:00,east,51.34138733868937,6.6924031484705635,3.8160123481975434,13.330523900502763
2021-03-02 15:30:00,north,38.930857374404304,3.5813589874488247,4.676733240223796,18.975600073691574
2021-03-02 15:30:00,south,42.596819995100944,6.483942801231706,3.8824890688729052,10.106293823272646
2021-03-02 15:30:00,west,36.17733813621171,8.927942769725748,7.577920895037082,16.501720219648618
2021-03-02 15:45:00,east,51.34138733868937,6.6924031484705635,3.8160123481975434,13.330523900502763
2021-03-02 15:45:00,north,38.95357297088195,3.5502332709000095,4.6772310762180735,18.977618079041125
2021-03-02 15:45:00,south,42.596819995100944,6.483942801231706,3.8824890688729052,10.106293823272646
2021-03-02 15:45:00,west,36.17733813621171,8.927942769725748,7.577920895037082,16.501720219648618
2021-03-02 16:00:00,east,51.41515271992392,6.590858846910377,3.81772477920097,13.335805672168885
2021-03-02 16:00:00,north,38.981993126599285,3.516559454633225,4.677522535053695,18.97584844304749
2021-03-02 16:00:00,south,42.70826106884872,6.334814228604965,3.883838912741117,10.115783317112816
2021-03-02 16:00:00,west,36.22944565633057,8.84799438857079,7.57987482742451,16.505872072226644
2021-03-02 16:15:00,east,51.72747201357806,6.1519998823752,3.8242522294564965,13.371817907634574
2021-03-02 16:15:00,north,39.16720478799386,3.20965048008573,4.684569695032762,19.02832674946977
2021-03-02 16:15:00,south,43.05204244287531,5.848930997768756,3.8914132442228,10.161230595291057
2021-03-02 16:15:00,west,36.43759447932696,8.494076211500184,7.593568991699008,16.554161091889377
2021-03-02 16:30:00,east,51.781683696391255,6.154048530865679,3.7445516888258785,13.380517884533466
2021-03-02 16:30:00,north,39.19189707891518,3.210909200290588,4.643755484698241,19.036007757123382
2021-03-02 16:30:00,south,43.07594046037973,5.849693682408198,3.8569959504101687,10.164475525871152
2021-03-02 16:30:00,west,36.55873619234013,8.480274784881875,7.411529700703037,16.580404982217974
2021-03-02 16:45:00,east,51.83668094374597,6.08571434436195,3.7349474307866224,13.388585635743942
2021-03-02 16:45:00,north,39.22851884368319,3.169538720573257,4.6310538956223875,19.043628123479476
2021-03-02 16:45:00,south,43.186524586177654,5.702024063025042,3.853825717178737,10.174325638424309
2021-03-02 16:45:00,west,36.6711641693839,8.428325061135157,7.2882353208942705,16.603363595557788
2021-03-02 17:00:00,east,51.800571777125356,6.084640088541398,3.6431864023410006,13.52612802768032
2021-03-02 17:00:00,north,39.19216171415453,3.1690426773267153,4.560183986980953,19.160889803443354
2021-03-02 17:00:00,south,43.158784978245734,5.701257624400161,3.771736832519607,10.291179111222478
2021-03-02 17:00:00,west,36.67806875864789,8.428638184053781,7.151282475485772,16.72929518952389
2021-03-02 17:15:00,east,51.83103113304325,6.0856522161987945,3.6007463976880483,13.529922546102586
2021-03-02 17:15:00,north,39.22765405479301,3.1706425608914173,4.497121290507716,19.174984260041015
2021-03-02 17:15:00,south,43.18612351341957,5.702851183166212,3.741186192582723,10.28892624872813
2021-03-02 17:15:00,west,36.738446370884375,8.434469974683696,7.04709227941037,16.74267421140762
2021-03-02 17:30:00,east,51.86111188106521,6.086632061342257,3.561574553668654,13.530335407785168
2021-03-02 17:30:00,north,39.26696619015922,3.1719953147983304,4.424024764681122,19.193891360142878
2021-03-02 17:30:00,south,43.22270861097399,5.704602635665578,3.6886518137946864,10.291387159033393
2021-03-02 17:30:00,west,36.88189175574484,8.44368583809684,6.83879544203673,16.746199803234372
2021-03-02 17:45:00,east,51.86111188106521,6.086632061342257,3.561574553668654,13.530335407785168
2021-03-02 17:45:00,north,39.26696619015922,3.1719953147983304,4.424024764681122,19.193891360142878
2021-03-02 17:45:00,south,43.22270861097399,5.704602635665578,3.6886518137946864,10.291387159033393
2021-03-02 17:45:00,west,36.91728269849505,8.392367032559573,6.840419802337568,16.746482339546155
2021-03-02 18:00:00,east,51.78912317246378,6.084506495003898,3.5603838525115727,13.624031701983274
2021-03-02 18:00:00,north,39.218168688222214,3.170615794865252,4.421657202529853,19.262218696617932
2021-03-02 18:00:00,south,43.17921115246141,5.703042365886568,3.687808577607372,10.348258371108415
2021-03-02 18:00:00,west,36.89541874208256,8.390411395512338,6.83903756537026,16.78056029479667
2021-03-02 18:15:00,east,51.71181063277589,6.185613823540244,3.558991569325692,13.622176474476657
2021-03-02 18:15:00,north,39.1341300062484,3.281265158416347,4.420207541461434,19.259707285656738
2021-03-02 18:15:00,south,43.16172714904307,5.726326117619123,3.687427372166715,10.347027773816954
2021-03-02 18:15:00,west,36.85333346216783,8.458997312057836,6.837003848872755,16.774151811336743
2021-03-02 18:30:00,east,51.649680311953496,6.198556614181615,3.5584981037614165,13.672732921770141
2021-03-02 18:30:00,north,38.94518611676917,3.324357415785538,4.420699682279838,19.41272892766941
2021-03-02 18:30:00,south,43.12643102459511,5.797309979019274,3.684797389577816,10.354794981694235
2021-03-02 18:30:00,west,36.752412415832616,8.559694201228062,6.837051596247532,16.780921191014897
2021-03-02 18:45:00,east,51.41720697470961,6.3927595347963635,3.5594503055046256,13.6877915165708
2021-03-02 18:45:00,north,38.83576398379587,3.5082079434982627,4.419074527043183,19.362821560610506
2021-03-02 18:45:00,south,43.13434250346133,5.836172227456034,3.6836143933550303,10.33462767221995
2021-03-02 18:45:00,west,36.70874575182802,8.693350865485472,6.835799599829363,16.700347603214126
2021-03-02 19:00:00,east,51.23280993764013,6.52775479896821,3.332608694689221,13.836721981343423
2021-03-02 19:00:00,north,38.56873732464768,3.6710568019841574,4.2695642244168575,19.5416170239499
2021-03-02 19:00:00,south,43.14359642878716,5.814727102918973,3.539747593639513,10.462147547872801
2021-03-02 19:00:00,west,36.52786895860194,8.725359620977155,6.791370931552697,16.812536742422168
2021-03-02 19:15:00,east,51.047514767064065,6.803503439061438,3.3284452901035677,13.810278830511672
2021-03-02 19:15:00,north,38.390106317717404,3.9467707129392426,4.262180170634388,19.508484107601106
2021-03-02 19:15:00,south,42.932358212686964,6.100750390829177,3.5353761274365096,10.451104170991082
2021-03-02 19:15:00,west,36.329178752998935,9.060268212511447,6.7571901047426515,16.789398333153887
2021-03-02 19:30:00,east,50.84186411883978,6.873653902263535,3.2466151706912565,13.99239684673766
2021-03-02 19:30:00,north,38.2161853482408,3.9943569275233273,4.210674084038427,19.672767915669652
2021-03-02 19:30:00,south,42.86753425838032,6.158413742998683,3.465044193548147,10.53816698179582
2021-03-02 19:30:00,west,36.235987482941205,9.140638631000098,6.698565510398907,16.87183951357303
2021-03-02 19:45:00,east,50.73667225849193,6.906932695001657,3.2049786325189364,14.132095881543144
2021-03-02 19:45:00,north,38.20355178886443,3.994627549530001,4.116305147064056,19.77691210133555
2021-03-02 19:45:00,south,42.8648813604548,6.158858208199957,3.3594844229271716,10.645173379492121
2021-03-02 19:45:00,west,36.206549551436744,9.138367761857197,6.641839453986336,16.972035022661235
2021-03-02 20:00:00,east,50.54209699653161,6.90215667906836,3.17439501026193,14.394442867860628
2021-03-02 20:00:00,north,38.08841208200721,3.993497190344895,4.090983218413827,19.925556673656473
2021-03-02 20:00:00,south,42.748501566367025,6.153878560154284,3.3332308122814203,10.82158246090256
2021-03-02 20:00:00,west,36.14654076690875,9.137546916054434,6.614067399782909,17.06511685900878
2021-03-02 20:15:00,east,50.53143421675587,6.902074099118024,3.174331689848364,14.408100522488384
2021-03-02 20:15:00,north,38.08257524899729,3.992873972006373,4.090188240723863,19.93809805678038
2021-03-02 20:15:00,south,42.76727585433283,6.153878781373058,3.3335793714050936,10.805754679975802
2021-03-02 20:15:00,west,36.13201454184355,9.13516507462859,6.612339449578973,17.093652785670486
2021-03-02 20:30:00,east,50.41705499911562,6.900304620657569,3.1477324689956383,14.56389004157365
2021-03-02 20:30:00,north,38.06314825302387,3.991961350689871,4.036273708223757,20.01026933887374
2021-03-02 20:30:00,south,42.70318125202919,6.15183508059959,3.303328150428812,10.914116926953314
2021-03-02 20:30:00,west,36.08997072190108,9.133123069552749,6.602150370466363,17.16420547365883
2021-03-02 20:45:00,east,50.37178910956764,6.8986920897131085,3.1250070440637088,14.646111175077845
2021-03-02 20:45:00,north,38.01011169679138,3.989342028299794,4.024354955161571,20.099811037543084
2021-03-02 20:45:00,south,42.65302543050029,6.150869735655011,3.278545984962306,11.004619168243742
2021-03-02 20:45:00,west,36.09335662218011,9.113829382533693,6.57194496971017,17.20761796130564
2021-03-02 21:00:00,east,50.328189428329864,6.855533220502859,3.102135358925096,14.769944093881577
2021-03-02 21:00:00,north,38.023918583489106,3.9260366123503436,4.00518667279962,20.164176254737466
2021-03-02 21:00:00,south,42.69063321809075,6.056444840311674,3.26056012446161,11.06877858079668
2021-03-02 21:00:00,west,36.0994709695001,9.054987467386557,6.555721380864031,17.27181514527646
2021-03-02 21:15:00,east,50.40649122132785,6.810312917390907,3.066863594967438,14.767811309991083
2021-03-02 21:15:00,north,38.078687065976624,3.904284025721078,3.9873609952618874,20.149607243095765
2021-03-02 21:15:00,south,42.87303591756367,5.885822887043946,3.233650858466119,11.062301015260358
2021-03-02 21:15:00,west,36.1925455502402,8.950901674324578,6.564182232027129,17.26864053633223
2021-03-02 21:30:00,east,50.29230226306143,6.824476387752057,3.065607514123882,14.895021864157668
2021-03-02 21:30:00,north,38.073023469414835,3.882131958898508,3.9721603229121256,20.169811341960116
2021-03-02 21:30:00,south,42.916397222051614,5.711496324683575,3.23492045652223,11.179017833582247
2021-03-02 21:30:00,west,36.21431587427632,8.872908762178662,6.566042617155584,17.311972301153485
2021-03-02 21:45:00,east,50.32115371166927,6.783904673671091,3.066111933137732,14.89768621987651
2021-03-02 21:45:00,north,38.0806132351383,3.872190035908967,3.972280548704075,20.170829076069893
2021-03-02 21:45:00,south,43.02844241956078,5.574219620001022,3.2360675029808026,11.177496602863073
2021-03-02 21:45:00,west,36.197441833552176,8.840459416920755,6.6181254574109865,17.316573712373174
2021-03-02 22:00:00,east,50.42914801439287,6.628062466754663,3.0678923022245215,14.91177243889392
2021-03-02 22:00:00,north,38.131284647203046,3.802373166423366,3.973542173092845,20.174436903218666
2021-03-02 22:00:00,south,43.213364697889354,5.307497798857268,3.2693182309982425,11.184937179573058
2021-03-02 22:00:00,west,36.25083839614574,8.762071732310948,6.619945427404372,17.321302185995286
2021-03-02 22:15:00,east,50.40341689744726,6.654052597743744,3.0676904375232534,14.916126226279202
2021-03-02 22:15:00,north,38.110449627441426,3.856239147045191,3.9718536580796995,20.15330258351027
2021-03-02 22:15:00,south,43.31057925720032,5.175454114070883,3.271210380218109,11.191962991994481
2021-03-02 22:15:00,west,36.283425873833714,8.739289769029357,6.6220606778403095,17.297279304376517
2021-03-02 22:30:00,east,50.39189960519396,6.608777512968199,3.0676745852788647,14.973817113531428
2021-03-02 22:30:00,north,38.11515270494279,3.8469724445315885,3.971942269419547,20.155634762870417
2021-03-02 22:30:00,south,43.3733007631318,5.085279538197353,3.272490842209203,11.20248757192683
2021-03-02 22:30:00,west,36.29918411461377,8.711937953653377,6.623286250836334,17.300549277206866
2021-03-02 22:45:00,east,50.421208266245564,6.565538890908527,3.068176350954719,14.979136095102469
2021-03-02 22:45:00,north,38.13704276747851,3.8129319628858003,3.9732760452566147,20.159325283324865
2021-03-02 22:45:00,south,43.470321266796006,4.962129000869877,3.274254363048157,11.204647855573066
2021-03-02 22:45:00,west,36.25962259635705,8.769650305784783,6.6263094801678655,17.290422421795846
2021-03-02 23:00:00,east,50.421208266245564,6.565538890908527,3.068176350954719,14.979136095102469
2021-03-02 23:00:00,north,38.15488463291435,3.787564527376583,3.9736920752772833,20.159721946431173
2021-03-02 23:00:00,south,43.470321266796006,4.962129000869877,3.274254363048157,11.204647855573066
2021-03-02 23:00:00,west,36.25962259635705,8.769650305784783,6.6263094801678655,17.290422421795846
2021-03-02 23:15:00,east,50.503865636061235,6.45545616498893,3.069455951271601,14.981653522738544
2021-03-02 23:15:00,north,38.196282641619796,3.715379760261281,3.9747871839401148,20.173907538508594
2021-03-02 23:15:00,south,43.54521819108556,4.859441580430374,3.275713153948344,11.211808598669297
2021-03-02 23:15:00,west,36.318479054562616,8.668188946721571,6.630949583492234,17.303959086841218
2021-03-02 23:30:00,east,50.503865636061235,6.45545616498893,3.069455951271601,14.981653522738544
2021-03-02 23:30:00,north,38.196282641619796,3.715379760261281,3.9747871839401148,20.173907538508594
2021-03-02 23:30:00,south,43.54521819108556,4.859441580430374,3.275713153948344,11.211808598669297
2021-03-02 23:30:00,west,36.318479054562616,8.668188946721571,6.630949583492234,17.303959086841218
2021-03-02 23:45:00,east,50.503865636061235,6.45545616498893,3.069455951271601,14.981653522738544
2021-03-02 23:45:00,north,38.196282641619796,3.715379760261281,3.9747871839401148,20.173907538508594
2021-03-02 23:45:00,south,43.54521819108556,4.859441580430374,3.275713153948344,11.211808598669297
2021-03-02 23:45:00,west,36.318479054562616,8.668188946721571,6.630949583492234,17.303959086841218
2021-03-03 00:00:00,east,50.7639922872053,6.184335486916248,2.7167518519752054,15.479220788682237
2021-03-03 00:00:00,north,38.11457325379261,3.599419676109836,3.911371211639973,20.55073782928145
2021-03-03 00:00:00,south,43.810073896953874,4.523764484356716,3.6253705110227648,11.042626333778035
2021-03-03 00:00:00,west,36.19920727489112,8.314361903953206,7.15197895352497,17.488145624086794
2021-03-03 00:15:00,east,50.7639922872053,6.184335486916248,2.7167518519752054,15.479220788682237
2021-03-03 00:15:00,north,38.11457325379261,3.599419676109836,3.911371211639973,20.55073782928145
2021-03-03 00:15:00,south,43.810073896953874,4.523764484356716,3.6253705110227648,11.042626333778035
2021-03-03 00:15:00,west,36.19920727489112,8.314361903953206,7.15197895352497,17.488145624086794
2021-03-03 00:30:00,east,50.79016436850697,6.146714789152574,2.717120227631801,15.48303532974032
2021-03-03 00:30:00,north,38.134427531206185,3.5657559951599396,3.9120953628778072,20.55747263260834
2021-03-03 00:30:00,south,43.83385054281349,4.490414085279749,3.625848768120694,11.046083050977984
2021-03-03 00:30:00,west,36.21906022818054,8.278763222351213,7.15350288598386,17.494159966696234
2021-03-03 00:45:00,east,50.83614117952478,6.0748361351783355,2.717984512269452,15.493313830579721
2021-03-03 00:45:00,north,38.187783404982426,3.4761995111952086,3.913978851218664,20.574840408392618
2021-03-03 00:45:00,south,43.90409776774573,4.392991250955809,3.627120095070439,11.055954045232665
2021-03-03 00:45:00,west,36.26073464325475,8.192685879967026,7.157152177090736,17.51649800228265
2021-03-03 01:00:00,east,50.85902330034532,5.971289877062931,2.7934893751338707,15.49327542653631
2021-03-03 01:00:00,north,38.20893769123893,3.3847866334469003,3.9877556936713257,20.569636495451203
2021-03-03 01:00:00,south,43.920817695598124,4.3053666284272145,3.694809485096296,11.056128070302302
2021-03-03 01:00:00,west,36.26829003471664,8.096817870011055,7.241704875723025,17.518197959241068
2021-03-03 01:15:00,east,50.83337310064485,5.970397078773453,2.828856363382244,15.491278009363706
2021-03-03 01:15:00,north,38.197478966397775,3.3844043278709597,4.005865840003459,20.56692708739819
2021-03-03 01:15:00,south,43.89512616245526,4.304717180164842,3.731260381713761,11.051687058478782
2021-03-03 01:15:00,west,36.252145353595495,8.093972647442325,7.280675023949319,17.50599452674259
2021-03-03 01:30:00,east,50.86310724544274,5.899055788560419,2.8701675573112153,15.487122397975085
2021-03-03 01:30:00,north,38.199990998153744,3.3609067731957487,4.029719179236194,20.563323719402717
2021-03-03 01:30:00,south,43.88042934317875,4.284568774596919,3.770886291666093,11.049644373965284
2021-03-03 01:30:00,west,36.26605393309402,8.03103901027172,7.334692084479247,17.495642650310746
2021-03-03 01:45:00,east,51.00785180391505,5.713704799054418,2.872269663203531,15.488061692023011
2021-03-03 01:45:00,north,38.244517006448994,3.3245204672307875,4.029374923621755,20.54492051479904
2021-03-03 01:45:00,south,43.892917998950566,4.259603369914279,3.77080719710675,11.056616840224414
2021-03-03 01:45:00,west,36.39110228715621,7.877277673493624,7.339938888899599,17.470803370795714
2021-03-03 02:00:00,east,51.0189041854174,5.581264519933816,2.9905806902706304,15.489496549650099
2021-03-03 02:00:00,north,38.27829600510235,3.2083707150215104,4.109254479713014,20.542488928781655
2021-03-03 02:00:00,south,43.90282284904105,4.147887779822953,3.872354668776019,11.054557478959895
2021-03-03 02:00:00,west,36.40134131367947,7.754406413860479,7.458622817492335,17.46324159071367
2021-03-03 02:15:00,east,51.02663853372972,5.468038133109986,3.090814649488046,15.493441604722372
2021-03-03 02:15:00,north,38.362589872463964,3.1077962957087895,4.1052120318510115,20.54910189612398
2021-03-03 02:15:00,south,43.88834036595101,4.059757610191418,3.988768408705899,11.051767209178776
2021-03-03 02:15:00,west,36.37157026663967,7.6550226884920125,7.600695460491325,17.460131193933858
2021-03-03 02:30:00,east,51.07237019951379,5.406579559245674,3.091553785887832,15.49717211761842
2021-03-03 02:30:00,north,38.39290273387623,3.0744814620276464,4.105088824348451,20.545520336239633
2021-03-03 02:30:00,south,43.89844174020455,4.053985891826535,3.9892019271652637,11.043940247735831
2021-03-03 02:30:00,west,36.486586091248455,7.526114622254532,7.604430270788005,17.432675494058476
2021-03-03 02:45:00,east,51.13812053443391,5.314380718811007,3.0925692418899375,15.506130216863065
2021-03-03 02:45:00,north,38.413325566552984,3.037129378674344,4.105888281632598,20.55387763443549
2021-03-03 02:45:00,south,43.94323544119225,3.9905742972298945,3.990297346646878,11.05033217644364
2021-03-03 02:45:00,west,36.580823489759105,7.3657435300979905,7.611080435190906,17.451629812538428
2021-03-03 03:00:00,east,51.38924003751811,4.999619078932429,3.094880798914341,15.530282724586153
2021-03-03 03:00:00,north,38.614315108632724,2.736294109436873,4.111336077770499,20.60388706511277
2021-03-03 03:00:00,south,44.078913586050795,3.805958427709267,3.993315328059152,11.066819955675896
2021-03-03 03:00:00,west,36.85984184253896,6.966493755129201,7.5986457210453535,17.49816787020566
2021-03-03 03:15:00,east,51.64536611264679,4.818985172180008,3.092232539926028,15.500887535231685
2021-03-03 03:15:00,north,38.85826568411545,2.582134557399796,4.106074283759868,20.553735887979794
