date,Available,Charging,Passive,Other
2021-02-26 11:15:00,141.59872889148315,33.44119322648913,18.534652929294055,80.0110716224876
2021-02-26 11:30:00,141.6133711464858,33.422362036659756,18.53494178149593,80.01047493566807
2021-02-26 11:45:00,141.6133711464858,33.422362036659756,18.53494178149593,80.01047493566807
2021-02-26 12:00:00,141.624468549219,33.40683010619803,18.53525951846847,80.0104646077873
2021-02-26 12:15:00,141.61588247739562,33.41884034798718,18.535014091593197,80.01047258486435
2021-02-26 12:30:00,141.61686823434712,33.41886060027186,18.533524095992867,80.01049131159908
2021-02-26 12:45:00,141.61686823434712,33.41886060027186,18.533524095992867,80.01049131159908
2021-02-26 13:00:00,141.61023787283614,33.41916985619725,18.549491614842967,80.00724485597766
2021-02-26 13:15:00,141.84736827665753,33.01250777969576,18.560567805952576,80.0626483928306
2021-02-26 13:30:00,141.85022749240943,33.00735196893079,18.56074366704969,80.06308098339326
2021-02-26 13:45:00,141.85022749240943,33.00735196893079,18.56074366704969,80.06308098339326
2021-02-26 14:00:00,141.85022749240943,33.00735196893079,18.56074366704969,80.06308098339326
2021-02-26 14:15:00,141.85022749240943,33.00735196893079,18.56074366704969,80.06308098339326
2021-02-26 14:30:00,141.8956765388027,32.94505398456534,18.561744598151844,80.0632727142945
2021-02-26 14:45:00,142.0118133953503,32.77070824101696,18.54339865662631,80.08275822287513
2021-02-26 15:00:00,142.1714901866943,32.51990330293328,18.549767156106963,80.10367951262485
2021-02-26 15:15:00,142.37243490185284,32.49155700197912,18.504397323684916,80.06116969821358
2021-02-26 15:30:00,142.5306622798741,32.23597056299331,18.510499349012136,80.08913511689094
2021-02-26 15:45:00,142.5306622798741,32.23597056299331,18.510499349012136,80.08913511689094
2021-02-26 16:00:00,142.63713397460103,32.07850375890906,18.51380682683767,80.0935761251906
2021-02-26 16:15:00,143.78579678848143,30.152052866308292,18.563569406611975,80.3497439672662
2021-02-26 16:30:00,144.72988638744525,29.097559598744418,18.41595792082893,80.45420016554665
2021-02-26 16:45:00,145.52400956261224,28.31047275370739,18.1808635685019,80.5497665661498
2021-02-26 17:00:00,145.52657432366135,28.128339915128603,17.84296599458343,81.04846856271327
2021-02-26 17:15:00,145.9560764949052,28.109058380006584,17.135825647160047,81.15808924861544
2021-02-26 17:30:00,146.21897516675878,28.085236376122324,16.78289400929406,81.17075135253098
2021-02-26 17:45:00,146.21897516675878,28.085236376122324,16.78289400929406,81.17075135253098
2021-02-26 18:00:00,146.04540964158124,28.07314412716257,16.802939382639376,81.32928453483258
2021-02-26 18:15:00,145.913191744033,28.269665042730505,16.798209328268694,81.32129596546152
2021-02-26 18:30:00,145.06232695770225,28.296566468867827,16.80157589460893,82.1781200565196
2021-02-26 18:45:00,144.85000569451864,28.745150408216013,16.787042088903625,82.06042908431424
2021-02-26 19:00:00,143.89658736490875,29.112476644424948,16.66881444364565,82.45312557623612
2021-02-26 19:15:00,143.2892758658561,30.136789684339103,16.625677356060407,82.30694272965046
2021-02-26 19:30:00,143.0863124238586,30.103786496113464,16.35042823764884,82.78266955214447
2021-02-26 19:45:00,143.02690478371844,30.185069811831422,15.864996523253199,83.23377083828831
2021-02-26 20:00:00,142.2151444818332,30.12433898818173,15.669602549470195,84.56764317672722
2021-02-26 20:15:00,142.20513263979342,30.116900087137505,15.661752712145965,84.62355055675951
2021-02-26 20:30:00,142.1599424659015,30.127334725476032,15.357011578839929,84.94895538781807
2021-02-26 20:45:00,141.81126725621192,30.054463076629595,15.24811990611905,85.6675528247553
2021-02-26 21:00:00,141.85760726755015,29.80167652660893,15.173020944991666,85.92778847121912
2021-02-26 21:15:00,142.1856515107639,29.59019157481204,15.08769594519145,85.897000496498
2021-02-26 21:30:00,141.98922238130237,29.50750051122887,15.093928500598382,86.23269073884674
2021-02-26 21:45:00,142.10948580832016,29.327058706130153,15.097816854659424,86.24480901191178
2021-02-26 22:00:00,142.6063137667138,28.279848596209817,15.096815932932495,86.6812621780843
2021-02-26 22:15:00,142.7848067063477,28.01102766877991,15.102106066725138,86.70394040402458
2021-02-26 22:30:00,142.94856837556202,27.798708369879584,15.107230002011343,86.70061850156551
2021-02-26 22:45:00,143.12999568861042,27.574422767057158,15.111870694765555,86.69836236817602
2021-02-26 23:00:00,143.12999568861042,27.574422767057158,15.111870694765555,86.69836236817602
2021-02-26 23:15:00,143.17310527896043,27.547744148058698,15.110890852654245,86.67700391570139
2021-02-26 23:30:00,143.17310527896043,27.547744148058698,15.110890852654245,86.67700391570139
2021-02-26 23:45:00,143.17310527896043,27.547744148058698,15.110890852654245,86.67700391570139
2021-02-27 00:00:00,144.74854492379825,22.128732756245757,18.144029032956983,87.72822002646187
2021-02-27 00:15:00,144.74854492379825,22.128732756245757,18.144029032956983,87.72822002646187
2021-02-27 00:30:00,144.8156996057756,22.007007415148856,18.147443182648463,87.75355877412261
2021-02-27 00:45:00,145.04431314238823,21.606902832417422,18.157714579333682,87.82933930042427
2021-02-27 01:00:00,145.1076049208149,21.230684747085217,18.457763039915125,87.8300158601207
2021-02-27 01:15:00,145.03981914186107,21.225369430028785,18.584243455204707,87.80327947627913
2021-02-27 01:30:00,145.06297545602456,21.047137813021163,18.74203606316217,87.79163963072622
2021-02-27 01:45:00,145.36847960945056,20.67297046686958,18.749294685407488,87.75356497086709
2021-02-27 02:00:00,145.56112964898318,20.202137423286505,18.898217060846346,87.81342286167374
2021-02-27 02:15:00,145.60467798732793,19.81027930240476,19.161444044640977,87.87180626927733
2021-02-27 02:30:00,145.8259846656065,19.492044747148576,19.172345807733393,87.86332284398267
2021-02-27 02:45:00,146.02243407748762,19.141762479357293,19.183761879946662,87.9204122423486
2021-02-27 03:00:00,146.81998577091687,17.94727977539978,19.188295349777356,88.09960639170006
2021-02-27 03:15:00,147.73111511311163,17.276624963337593,19.143890620420894,88.03756859511255
2021-02-27 03:30:00,148.66720114326608,16.71819567416459,19.054047343777828,87.89102912019543
2021-02-27 03:45:00,148.98652174427303,16.265199343743603,19.018128065702772,87.93691965313566
2021-02-27 04:00:00,149.18776636328414,15.971061252350424,19.001800537710942,87.96300961546783
2021-02-27 04:15:00,149.44150056846678,15.58629794269927,19.00970249238261,88.00209049770649
2021-02-27 04:30:00,149.54093817224071,15.427351717782164,19.014502118343355,88.01279285716036
2021-02-27 04:45:00,149.54093817224071,15.427351717782164,19.014502118343355,88.01279285716036
2021-02-27 05:00:00,149.56531307998304,15.393045630308368,19.01527802082253,88.01424527917831
2021-02-27 05:15:00,149.54314500826047,15.41791020012181,19.015056383139342,88.01423241286439
2021-02-27 05:30:00,149.48267452521085,15.520003223212878,18.98396436783044,88.01383015990426
2021-02-27 05:45:00,149.3632325150942,15.86136844638074,18.922481565339663,87.90098256474838
2021-02-27 06:00:00,149.92439945071456,15.885455378190382,18.878817413552174,87.10733273259021
2021-02-27 06:15:00,151.45252826801448,15.903752320472726,18.582979227535784,85.74086712681724
2021-02-27 06:30:00,151.90799293414554,15.959771095418306,18.565426473159086,85.26592908940187
2021-02-27 06:45:00,152.19441630399692,15.972882342135556,18.267607686657044,85.18516767517177
2021-02-27 07:00:00,152.63709267451645,15.961137826298245,18.109087045222864,85.03028750727371
2021-02-27 07:15:00,152.87492798201117,15.97444981159375,18.213518644858443,84.55360475911807
2021-02-27 07:30:00,153.10938722565788,16.463636087210407,18.257308516012742,83.64374142397448
2021-02-27 07:45:00,152.64803664071516,17.42669743110654,18.259043107442896,83.263529686294
2021-02-27 08:00:00,152.44582493498928,18.35481127122633,18.286148385722502,82.50664464557265
2021-02-27 08:15:00,152.0739001830504,18.887745811502874,18.33868783263836,82.41708055336304
2021-02-27 08:30:00,151.1550244898299,20.596223189649862,18.33448360784071,81.84970655537977
2021-02-27 08:45:00,149.34843295972726,23.166095295010845,18.42269648816941,81.53867763729224
2021-02-27 09:00:00,146.94637134076396,25.73195513347959,18.443503698166733,81.3700524561839
2021-02-27 09:15:00,145.47100261238302,28.12642032622949,18.598155958404853,80.59926717268063
2021-02-27 09:30:00,145.0082485603822,28.772460974567668,18.613808915352465,80.44873120426828
2021-02-27 09:45:00,144.6120704305734,28.86163606723023,18.72095467528809,80.58839397059151
2021-02-27 10:00:00,144.54163631090026,28.857569449618122,18.8378956903028,80.5706084135385
2021-02-27 10:15:00,144.43538167889665,29.044193844692735,18.832582183926494,80.53759198319787
2021-02-27 10:30:00,144.44361641146222,29.030003269172283,18.832913527011566,80.53877797893477
2021-02-27 10:45:00,144.13153456826043,29.085832513952283,19.198813474579705,80.52650402164853
2021-02-27 11:00:00,144.03243470840988,29.21842377356044,19.231339566494384,80.49944036930447
2021-02-27 11:15:00,143.9803121264787,29.21704915182127,19.316189743332274,80.4897952407193
2021-02-27 11:30:00,143.97288746297124,29.229164580807478,19.31584632380688,80.48920726134138
2021-02-27 11:45:00,143.97288746297124,29.229164580807478,19.31584632380688,80.48920726134138
2021-02-27 12:00:00,143.9957434479318,29.198713554851494,19.316387743097692,80.48919903513351
2021-02-27 12:15:00,143.98621566456137,29.211363094779493,19.316164870103883,80.48920242065824
2021-02-27 12:30:00,143.9872241692604,29.2113741900292,19.31466657504608,80.48922164181975
2021-02-27 12:45:00,143.9872241692604,29.2113741900292,19.31466657504608,80.48922164181975
2021-02-27 13:00:00,144.0765065245946,29.211831204817596,19.213333601071103,80.48655372543718
2021-02-27 13:15:00,144.05411361956627,29.242396801665834,19.212537349740092,80.48537722890497
2021-02-27 13:30:00,144.0572262218039,29.237028394655614,19.21266925927177,80.48582532923476
2021-02-27 13:45:00,144.0572262218039,29.237028394655614,19.21266925927177,80.48582532923476
2021-02-27 14:00:00,144.0572262218039,29.237028394655614,19.21266925927177,80.48582532923476
2021-02-27 14:15:00,144.0572262218039,29.237028394655614,19.21266925927177,80.48582532923476
2021-02-27 14:30:00,144.10488992171116,29.17336773243644,19.213586413285647,80.48603757656537
2021-02-27 14:45:00,144.18730174872846,28.98966756303044,19.282754258315226,80.48331086037852
2021-02-27 15:00:00,144.25720298673582,28.885095187825677,19.284746771659037,80.49148305563438
2021-02-27 15:15:00,144.31058475817,28.8806758731112,19.251752685363364,80.4846752616074
2021-02-27 15:30:00,144.31058475817,28.8806758731112,19.251752685363364,80.4846752616074
2021-02-27 15:45:00,144.31058475817,28.8806758731112,19.251752685363364,80.4846752616074
2021-02-27 16:00:00,144.31058475817,28.8806758731112,19.251752685363364,80.4846752616074
2021-02-27 16:15:00,145.29537849515629,27.224410091986798,19.296271129962417,80.71810390824041
2021-02-27 16:30:00,146.22557475853952,26.2101392052026,19.145388715320383,80.82218949423698
2021-02-27 16:45:00,147.00040754928526,25.456176557777145,18.907302663738523,80.9193321139804
2021-02-27 17:00:00,146.94163065192916,25.351248810518815,18.56528406641914,81.41981308715316
2021-02-27 17:15:00,147.5204332985934,25.12467638807737,17.830021547045295,81.5590788839526
2021-02-27 17:30:00,147.8520245523004,25.10141998816478,17.3896801805449,81.57355703166216
2021-02-27 17:45:00,147.8520245523004,25.10141998816478,17.3896801805449,81.57355703166216
2021-02-27 18:00:00,147.67713498008482,25.089003267262658,17.407444438853542,81.73364290855254
2021-02-27 18:15:00,147.5419448935818,25.287795877359123,17.402575355725723,81.72556646940576
2021-02-27 18:30:00,146.75957892025818,24.967856732359866,17.426792612795584,82.69600761566208
2021-02-27 18:45:00,146.35820848842525,25.480718463164628,17.41830358048399,82.64836949548955
2021-02-27 19:00:00,145.40182860753032,25.843137649590297,17.302552893473983,83.0467316304081
2021-02-27 19:15:00,144.90678548869923,26.704589578896265,17.263489375208838,82.90990731393747
2021-02-27 19:30:00,144.70227497354423,26.66971486640891,16.987014917470532,83.39008712542643
2021-02-27 19:45:00,144.64150861976162,26.75065233498771,16.50055572271631,83.84274100575217
2021-02-27 20:00:00,143.818047396686,26.698651796917982,16.30295415474612,85.1812882974342
2021-02-27 20:15:00,143.81387241728277,26.6925292792473,16.29253822441677,85.23511975302698
2021-02-27 20:30:00,143.77177559901023,26.700225634236716,15.985953737428254,85.56321629462307
2021-02-27 20:45:00,143.4050692832191,26.653091250906165,15.874362104244732,86.2844535422545
2021-02-27 21:00:00,143.4539241731548,26.3972881079967,15.798877111444892,86.54669881194073
2021-02-27 21:15:00,143.78418244763523,26.185821699894994,15.713858953085044,86.51431316541617
2021-02-27 21:30:00,143.5866595432375,26.10438867025783,15.719722271291891,86.84980289890576
2021-02-27 21:45:00,143.7114248154699,25.92028784736752,15.723390197895506,86.86215570323748
2021-02-27 22:00:00,143.87399046784046,25.415202538961992,15.71275814509722,87.22927796733563
2021-02-27 22:15:00,144.057549712444,25.142187185615423,15.717589745038774,87.25349645473243
2021-02-27 22:30:00,144.22442727072763,24.928313892419204,15.723086571422677,87.24955934784322
2021-02-27 22:45:00,144.3338327145148,24.7907808939049,15.726614128467494,87.24815460550016
2021-02-27 23:00:00,144.3338327145148,24.7907808939049,15.726614128467494,87.24815460550016
2021-02-27 23:15:00,144.32477898169367,24.85047154538361,15.721227992743966,87.21608588000313
2021-02-27 23:30:00,144.32477898169367,24.85047154538361,15.721227992743966,87.21608588000313
2021-02-27 23:45:00,144.32477898169367,24.85047154538361,15.721227992743966,87.21608588000313
2021-02-28 00:00:00,144.89304363146883,21.07853450304147,15.77562876520455,90.78181719445077
2021-02-28 00:15:00,144.89304363146883,21.07853450304147,15.77562876520455,90.78181719445077
2021-02-28 00:30:00,144.95444246136256,20.96479385598755,15.778362171764368,90.80776166231853
2021-02-28 00:45:00,145.18480296545977,20.5641423752177,15.787075501120286,90.88596749616498
2021-02-28 01:00:00,145.24967319772585,20.188066673396364,16.08608220172047,90.88672783326462
2021-02-28 01:15:00,145.18161227212346,20.183025068761488,16.212483170385816,90.85961607129475
2021-02-28 01:30:00,145.20604402603124,20.003555555637618,16.369996498952492,90.84903777210046
2021-02-28 01:45:00,145.43181285316263,19.771803437455873,16.373689714203216,90.78322664242843
2021-02-28 02:00:00,145.6268966649344,19.300577614205448,16.520745668573216,90.84554642998575
2021-02-28 02:15:00,145.85225988763798,18.591792832437772,16.79088814612501,90.96518070075315
2021-02-28 02:30:00,146.02105082006844,18.35670148304633,16.7995098520563,90.95232397294588
2021-02-28 02:45:00,146.21675712087588,18.006735250562766,16.810453863657933,91.0115410810573
2021-02-28 03:00:00,147.01772472272154,16.81265822925833,16.81110569748459,91.19716735877465
2021-02-28 03:15:00,148.12191254408467,15.830988758777682,16.774980231954103,91.18617359492244
2021-02-28 03:30:00,149.25396020962924,15.259865341607187,16.717748934098775,90.93922957615807
2021-02-28 03:45:00,149.56222005700832,14.80660564716239,16.69668991659697,90.98805794655057
2021-02-28 04:00:00,149.74667176935205,14.509982642172458,16.705540646741195,91.01614985054003
2021-02-28 04:15:00,150.19976452729128,13.782689764716036,16.720847425348786,91.12678173143878
2021-02-28 04:30:00,150.64432726348159,13.016491064913685,16.742775808183183,91.25734020765485
2021-02-28 04:45:00,150.69642593213382,12.942065291648094,16.744579433225766,91.26115991402035
2021-02-28 05:00:00,150.72022551639944,12.907802533968134,16.745387537127122,91.26303532939346
2021-02-28 05:15:00,150.72022551639944,12.907802533968134,16.745387537127122,91.26303532939346
2021-02-28 05:30:00,150.6316269844952,13.010253050603037,16.744616933712802,91.26253803515017
2021-02-28 05:45:00,150.64501300746971,13.080934620754196,16.72293759354688,91.23387502879939
2021-02-28 06:00:00,151.03154844457652,13.092302155246754,16.76828836324043,90.67003748970536
2021-02-28 06:15:00,152.44344611061342,13.10353414463633,16.468040528725155,89.48225149570935
2021-02-28 06:30:00,152.90393411229874,13.160100666417959,16.45175198831927,89.00329938727035
2021-02-28 06:45:00,153.14617976507122,13.170382334429046,16.170151219559614,88.94613576108006
2021-02-28 07:00:00,153.5942559112248,13.16082920820298,16.015067481843083,88.77918132709725
2021-02-28 07:15:00,153.39198846971556,13.161960322851755,16.104346269008225,88.89778445542295
2021-02-28 07:30:00,153.79034591618515,13.372016718415809,16.159225255686103,88.0509621842347
2021-02-28 07:45:00,153.54100195916803,14.055115304168787,16.16426967795139,87.68652669373262
2021-02-28 08:00:00,153.12200019274653,14.991723723052441,16.159659524553565,87.20429341246839
2021-02-28 08:15:00,152.4235390824551,15.582086957179222,16.1725797548419,87.50179752896041
2021-02-28 08:30:00,151.6858674090988,17.3217287968493,16.2054352672184,86.59475330550748
2021-02-28 08:45:00,150.06848365758344,19.923678376058422,16.288251937419734,85.96755177313366
2021-02-28 09:00:00,147.74488766506994,22.471221241581446,16.300685688996026,85.77880188855131
2021-02-28 09:15:00,145.8333871490657,24.998333785709736,16.456676513982867,85.27335619990322
2021-02-28 09:30:00,145.0378082952797,26.36325533817732,16.513718735115418,84.8039394138678
2021-02-28 09:45:00,144.71725577710666,26.267614305594158,16.64842837616056,84.98435558705044
2021-02-28 10:00:00,144.64704145096422,26.263789271280228,16.765691306782056,84.96550672377376
2021-02-28 10:15:00,144.64704145096422,26.263789271280228,16.765691306782056,84.96550672377376
2021-02-28 10:30:00,144.6555097635695,26.249314481277814,16.766072388746455,84.96673837949083
2021-02-28 10:45:00,144.5859524588085,26.294820169119202,16.766113730719237,84.99855628397194
2021-02-28 11:00:00,144.562709608884,26.297628921427112,16.802409558321386,84.98893567152504
2021-02-28 11:15:00,144.51046422166496,26.296305134570222,16.887226956222097,84.97897023515941
2021-02-28 11:30:00,144.50258520389917,26.308716996381236,16.886951266464475,84.9783757656314
2021-02-28 11:45:00,144.50258520389917,26.308716996381236,16.886951266464475,84.9783757656314
2021-02-28 12:00:00,144.50615978018314,26.304128238891792,16.887019523468304,84.97837875373526
2021-02-28 12:15:00,144.50007898407532,26.311939855260547,16.886903063150008,84.97837365524855
2021-02-28 12:30:00,144.50108442054565,26.31194486598341,16.88540352205534,84.97840294310805
2021-02-28 12:45:00,144.50108442054565,26.31194486598341,16.88540352205534,84.97840294310805
2021-02-28 13:00:00,144.49499067209274,26.312154094473176,16.90117241888989,84.97478854286472
2021-02-28 13:15:00,144.39002181672217,26.503193719249406,16.89510454809887,84.93929813773364
2021-02-28 13:30:00,144.39321423247924,26.497726626878283,16.895255208251818,84.93976300386942
2021-02-28 13:45:00,144.39321423247924,26.497726626878283,16.895255208251818,84.93976300386942
2021-02-28 14:00:00,144.39321423247924,26.497726626878283,16.895255208251818,84.93976300386942
2021-02-28 14:15:00,144.39321423247924,26.497726626878283,16.895255208251818,84.93976300386942
2021-02-28 14:30:00,144.44289499978993,26.43267961486106,16.89597742028395,84.94012452777653
2021-02-28 14:45:00,144.41384275123542,26.501905793548747,16.872313886428785,84.93286157075649
2021-02-28 15:00:00,144.48402490767464,26.396679442408903,16.874123138856476,84.94183047322957
2021-02-28 15:15:00,144.44662604988008,26.40328679824588,16.85218095241853,84.95884637003536
2021-02-28 15:30:00,144.44662604988008,26.40328679824588,16.85218095241853,84.95884637003536
2021-02-28 15:45:00,144.44662604988008,26.40328679824588,16.85218095241853,84.95884637003536
2021-02-28 16:00:00,144.44662604988008,26.40328679824588,16.85218095241853,84.95884637003536
2021-02-28 16:15:00,144.82416966827708,25.810927425727552,16.861991532410592,85.03415199484687
2021-02-28 16:30:00,145.73855091173044,24.797531517721715,16.72427127920353,85.1425015614065
2021-02-28 16:45:00,146.26295598296662,24.40016034243505,16.532236123420876,85.17863236607887
2021-02-28 17:00:00,146.3210043929283,24.336380914094335,16.200615076422775,85.46640382201711
2021-02-28 17:15:00,146.47929654108563,24.318818725555268,15.963161037807692,85.49991655370589
2021-02-28 17:30:00,146.65318037163868,24.362563548091366,15.667922798566314,85.5225636176917
2021-02-28 17:45:00,146.6479332832687,24.370563902538365,15.667737136565652,85.52237431308926
2021-02-28 18:00:00,146.27960781868134,24.695392955382328,15.6768521868895,85.62827188327554
2021-02-28 18:15:00,145.78214961792474,25.66964427760143,15.529205267716717,85.47323036044561
2021-02-28 18:30:00,144.56237820076635,25.72209229250385,15.663089800656168,86.42434887191037
2021-02-28 18:45:00,144.06045639519374,26.288261874694463,15.66020559388987,86.39117796551844
2021-02-28 19:00:00,143.13591845440232,26.644418581103395,15.80259034782223,86.52566072817957
2021-02-28 19:15:00,142.38965517298985,27.774411672914397,15.868520686268504,86.34481780550054
2021-02-28 19:30:00,142.34933042398123,27.92889893725596,15.601851425716902,86.40520562298688
2021-02-28 19:45:00,142.43899339470744,28.018162658397713,15.321447596114146,86.4464883216958
2021-02-28 20:00:00,141.62715050387624,27.963055408885577,15.125779491313416,87.7721484140814
2021-02-28 20:15:00,141.62552846589705,27.956405143284524,15.117807378173353,87.81693351393447
2021-02-28 20:30:00,141.77207022355483,27.97303602953101,14.818753426802473,87.88644959400693
2021-02-28 20:45:00,141.43104710649118,27.90902692053163,14.709652492202027,88.58588552761566
2021-02-28 21:00:00,141.47897636278577,27.655187193027025,14.634402541898256,88.84607910806284
2021-02-28 21:15:00,141.80573518387337,27.445566530852652,14.5491857823341,88.81494635644879
2021-02-28 21:30:00,141.63382884647865,27.367085683984822,14.555723301429978,89.11046955460148
2021-02-28 21:45:00,141.75770898782048,27.183650737250833,14.559427180205914,89.12313626478995
2021-02-28 22:00:00,141.76875369454717,26.903837030555067,14.547341188429403,89.46748354094248
2021-02-28 22:15:00,141.94961477020985,26.632223814007094,14.552601183149847,89.49181162293054
2021-02-28 22:30:00,142.1149956688703,26.418783907220828,14.557890949953238,89.48838892609953
2021-02-28 22:45:00,142.2986506244097,26.192589334530727,14.562136858195402,89.48757300585139
2021-02-28 23:00:00,142.37393031295915,26.088934150213657,14.563005796170591,89.49014212623628
2021-02-28 23:15:00,142.4200362408821,26.060150920958158,14.561887908102767,89.46900337810636
2021-02-28 23:30:00,142.4200362408821,26.060150920958158,14.561887908102767,89.46900337810636
2021-02-28 23:45:00,142.4200362408821,26.060150920958158,14.561887908102767,89.46900337810636
2021-03-01 00:00:00,138.07199094482908,24.18446456767322,18.28726492118418,92.74518133608032
2021-03-01 00:15:00,138.07199094482908,24.18446456767322,18.28726492118418,92.74518133608032
2021-03-01 00:30:00,138.13090371417232,24.07165934655947,18.290360659693953,92.77217535215853
2021-03-01 00:45:00,138.35190000863878,23.67480038426588,18.301196498027217,92.85149118620838
2021-03-01 01:00:00,138.41289037599495,23.300702849373323,18.59987700689636,92.85330092646939
2021-03-01 01:15:00,138.34914490487336,23.294563131598455,18.726089307466907,92.82340131308037
2021-03-01 01:30:00,138.36664558526533,23.12059569725873,18.88347695569365,92.81409986582072
2021-03-01 01:45:00,138.63384714833194,22.76421881824661,18.89285898166231,92.78681330877579
2021-03-01 02:00:00,138.81496227535314,22.29783316481035,19.04211270632839,92.85222133562651
2021-03-01 02:15:00,138.82427293346947,21.905097208283568,19.36715889585354,92.90166579073438
2021-03-01 02:30:00,138.8706264574519,21.90358421478656,19.36663784413038,92.8519887538643
2021-03-01 02:45:00,139.03985617321032,21.564106543993308,19.37879012898578,92.92605848824147
2021-03-01 03:00:00,139.7839804890361,20.39112335467396,19.384961952612425,93.1337517649965
2021-03-01 03:15:00,140.69213431305624,19.721729197249072,19.340548687360688,93.06642395215509
2021-03-01 03:30:00,141.47200615023306,19.18720436422851,19.303900510621318,92.94822984631413
2021-03-01 03:45:00,141.86169782931904,18.484593115046458,19.32170582609816,93.06510626966727
2021-03-01 04:00:00,142.07480830181504,18.14837651602491,19.310033445513564,93.10192828516728
2021-03-01 04:15:00,142.306600969496,17.772022174010804,19.318449253237798,93.15555371177675
2021-03-01 04:30:00,142.24478724054552,17.84056619157473,19.31748138212072,93.15403139544435
2021-03-01 04:45:00,142.24478724054552,17.84056619157473,19.31748138212072,93.15403139544435
2021-03-01 05:00:00,142.26649930361452,17.807160495879728,19.318567201402736,93.15606932361035
2021-03-01 05:15:00,142.24688776524903,17.831353904689717,19.318194754766452,93.15602413972765
2021-03-01 05:30:00,142.11501254365245,18.023070265168762,19.284994811899637,93.16757089263928
2021-03-01 05:45:00,141.84985385120262,18.70846461789323,19.169282182667533,92.97494882534508
2021-03-01 06:00:00,141.5417397019033,19.418222493832012,19.111427146569003,92.69424885562202
2021-03-01 06:15:00,143.24123967068138,19.45353233310863,18.82830703611565,91.06454127987969
2021-03-01 06:30:00,143.26781409146332,20.177898770808618,18.796080931406756,90.50099308199692
2021-03-01 06:45:00,143.42846387624346,20.19382561886216,18.516365536462594,90.53757680781565
2021-03-01 07:00:00,143.67149987199824,20.191692205115007,18.387434075080844,90.42463455323809
2021-03-01 07:15:00,143.87458919174742,20.208933773055758,18.413067608390378,90.06441925294155
2021-03-01 07:30:00,144.07546309525813,20.752652455745945,18.47358089569372,89.07387149551585
2021-03-01 07:45:00,143.68412116939047,21.69438086931907,18.469579572356952,88.6826582136575
2021-03-01 08:00:00,143.46955737295787,22.660140342141894,18.496387962917453,87.93101364054887
2021-03-01 08:15:00,142.8821084946521,23.726220858493146,18.57413564281236,87.6102562618014
2021-03-01 08:30:00,142.19373382074343,25.409265836776,18.618004185983896,86.75383875404731
2021-03-01 08:45:00,140.44844719023556,28.0490006160412,18.669770294907096,86.44386496062735
2021-03-01 09:00:00,137.80352631882292,30.588292935048557,18.969621350574695,86.2941733659201
2021-03-01 09:15:00,136.59275867407393,32.99488281687877,19.401573425044678,84.95254300164292
2021-03-01 09:30:00,135.70938612052444,34.05319113222141,19.47903604136027,84.67957170005792
2021-03-01 09:45:00,134.61087595720886,35.12305717679943,19.77745442343713,84.64840510946266
2021-03-01 10:00:00,134.48020989279033,35.1121991014592,20.0114465753947,84.60503929307102
2021-03-01 10:15:00,134.38368601339045,35.29348327118809,20.00550959428202,84.5695326564367
2021-03-01 10:30:00,134.39139883960715,35.27972437382539,20.00603376782713,84.57047494599561
2021-03-01 10:45:00,134.29652265022162,35.36801659119642,20.004380383112185,84.60093198262432
2021-03-01 11:00:00,134.20740877210073,35.49607614627488,20.03662197458869,84.56950763312359
2021-03-01 11:15:00,134.15582361370244,35.49373050621459,20.120540732023436,84.56179837547622
2021-03-01 11:30:00,134.17021464001542,35.47714646776403,20.12072471386878,84.55899141742604
2021-03-01 11:45:00,134.18890372476318,35.44953861424945,20.121303646296376,84.5589451828139
2021-03-01 12:00:00,134.24464645980615,35.368242642576014,20.122981255826108,84.55881140981874
2021-03-01 12:15:00,134.28306934174685,35.31319471296591,20.124088021321356,84.5587233233135
2021-03-01 12:30:00,134.29206953655924,35.313447410544164,20.108760394085515,84.55931171424821
2021-03-01 12:45:00,134.29206953655924,35.313447410544164,20.108760394085515,84.55931171424821
2021-03-01 13:00:00,134.29684477346896,35.314121292592475,20.104903854891344,84.55702788148909
2021-03-01 13:15:00,134.5238386120541,34.911443557876076,20.117679415647455,84.6147648080116
2021-03-01 13:30:00,134.52677310024004,34.90621517585387,20.117885385163152,84.6151221143928
2021-03-01 13:45:00,134.52677310024004,34.90621517585387,20.117885385163152,84.6151221143928
2021-03-01 14:00:00,134.52677310024004,34.90621517585387,20.117885385163152,84.6151221143928
2021-03-01 14:15:00,134.52677310024004,34.90621517585387,20.117885385163152,84.6151221143928
2021-03-01 14:30:00,134.83150740602835,34.81268877310996,20.102965164624678,84.52465591282629
2021-03-01 14:45:00,135.18960023247703,34.60828963881229,20.072052203796638,84.45002066882962
2021-03-01 15:00:00,135.34969892417232,34.34887877024093,20.079511773688143,84.47363486784907
2021-03-01 15:15:00,135.7892190979866,33.941481249621916,20.023645248267318,84.47703504932116
2021-03-01 15:30:00,135.9422207260176,33.68947758123417,20.030312984262498,84.50390820116223
2021-03-01 15:45:00,135.96493795065794,33.65900547656898,20.030835787059665,84.50513545087061
2021-03-01 16:00:00,136.1885399981779,33.307444153187475,20.039374021813234,84.53424846005778
2021-03-01 16:15:00,137.62671223424485,30.835243885917343,20.110030424506323,84.88750511548568
2021-03-01 16:30:00,138.6759634052209,29.766961489367354,19.744429724932665,85.05018204398704
2021-03-01 16:45:00,139.4514658371687,28.97827355999605,19.528581512479352,85.14818620833779
